,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
35,"China executes 4 of its top generals as a civil war breaks out

A YouTube channel named “LUDE media” uploaded the audio file on YouTube, where military generals can be heard uttering Mandarin.

https://t.co/hoolZlzRZA",1,0.6904241601546204,0.6660612766468819,430,https://tfiglobalnews.com/2022/05/24/china-executes-4-of-its-top-generals-as-a-civil-war-breaks-out/,"""audio file"" -is:retweet",2022-05-24,tfiglobal,1529047055196475392,CCP executes 4 of its top military generals as a civil war breaks out," A YouTube channel named “LUDE media” uploaded the audio file on YouTube, where military generals can be heard uttering Mandarin . Experts say the audio appears authentic .  US-based Chinese journalist Jennifer Zeng reported that four top military generals were executed by CCP and several others were arrested . This is said to be the biggest proactive rebellion from inside the #CCP’s army! The entire world should be concerned!"
36,"Educación musical y vocal en personas adultas . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/GLtXxeoRxH sheetmusic piano guitar voice",1,0.5995602026584002,0.6455556810806926,505,https://sheetmusiclibrary.website/2022/04/03/educacion-musical-adultos/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""music library"" -is:retweet",2022-05-22,LibrarySheet,1528248866784567296,"Educación Musical Y Vocal En Personas Adultas , Sheet Music Library (PDF)", Educación musical y vocal en personas adultas no se han tratado with the same profundidad . Muchas las personas no habiendo tenido la oportunidad of aprender música en infancia o juventud .  El profesor debe atender a los gustos personales del alumno . Alumnos tendrán que atender obligaciones personales y profesionales . El alumno tiene derecho a aprender lo que quiera .  The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published by John Barry and Argerich and Hubert .
37,"Honored to be featured by  in their ""Staccato Spotlight"" blog today. https://t.co/qr1J4e0LMD ArrangeMe allows me to publish my sheet music at  . Checkout their publishing program!  Piano Organ Composer SheetMusic",1,0.4525813950311195,0.6112528081672366,184,https://blog.arrangeme.com/blog/staccato-spotlight-james-michael-stevens?xnpe_tifc=buY8hkYZ4kYlOInj4kQ_OMpsafeWaeiLhkQZhM4DOuWLafUDaM4lhMhsa941bdiAbdeDEG8chMQSh.e.xknjxkh.4keL4I4NOnTT&utm_source=bloomreach&utm_campaign=AME%20Weekly%20Newsletter%20-%2005.27.22&utm_medium=email,"""sheet music"" -is:retweet",2022-05-28,JMStevensPiano,1530365963492786177,Staccato Spotlight: James Michael Stevens — ArrangeMe Blog," Staccato Spotlight: James Michael Stevens on his arranging process . Stevens: ""It’s very important to create notation templates for various instruments, ensembles, and transpositions"""
38,"Danceable momentum and spritely energy lies at the heart of Spectrum, Proudface Music's newest single. Follow our link to check out the new track and the entire Proudface Music library. https://t.co/JsKEij8JV6 https://t.co/guudhc7m1e",1,0.4444797092818973,0.6093259365942937,201,https://linktr.ee/proudfacemusic,"""music library"" -is:retweet",2022-05-27,proudfacemusic,1530101610583674880,Proudface Music | Linktree," Proudface Music is Proudface's first official music music music . The music is produced by Proudface Productions . Proudface Records is proud to present its music on YouTube, Apple Music and Spotify ."
39,"Executive Can't Exempt Use Of Copyrighted Sound Recordings In Marriage Functions, ""Fair Use"" To Be Decided In Facts Of Each Case: Punjab &amp; Haryana HC  https://t.co/0aNkgzvxej",1,0.32815770787289944,0.5813110513860301,546,https://www.livelaw.in/news-updates/punjab-and-haryana-high-court-fair-use-of-copyrighted-sound-recording-executive-cannot-exempt-use-200044,"""sound recording"" -is:retweet",2022-05-25,jain_mehal,1529376221963988992,"Executive Can't Exempt Use Of Copyrighted Sound Recordings In Marriage Functions, 'Fair Use' To Be Decided In Facts Of Each Case: Punjab & Haryana HC"," Punjab and Haryana High Court quashed a public notice/letter exempting use of copyrighted sound recordings in marriage functions from liability . The court observed that such public notice is also violative of the Doctrine of Separation of Power .  The main thrust of Section 52(1) of the Copyright Act, 1957 is to exempt live performance of such works when there is no commercial purpose . The court observed that whether a use of copyrighted work falls within the exceptions under the act has to be decided according to the facts of the case ."
40,The Giant Book of Classical Piano Sheet Music: Easy Piano (The Giant Book of Sheet Music) https://t.co/u6GquqVuCC,1,0.2793885547152799,0.569396313611483,112,https://need-mart.com/2022/05/27/the-giant-book-of-classical-piano-sheet-music-easy-piano-the-giant-book-of-sheet-music/,"""sheet music"" -is:retweet",2022-05-27,itsrekib,1530081473998606337,The Giant Book Of Classical Piano Sheet Music: Easy Piano (The Giant Book Of Sheet Music) - Need-Mart," Publisher: Alfred Music; 1st edition (November 1, 2013) Price: $9.99 (as of May 27,2022 07:00:21 UTC – Details)"
41,"Keane – Everybody’s changing sheet music has been added to our . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/hnyTCc96be sheetmusic piano guitar voice",1,0.27608809020591796,0.5685869073689609,486,https://sheetmusiclibrary.website/2022/03/14/keane-sheet-music/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-26,LibrarySheet,1529834555976339461,"Keane - Everybody's Changing Sheet Music Has Been Added To Our Library , Sheet Music Library (PDF)"," Tom Chaplin (lead vocals, electric/acoustic guitar), Tim Rice-Oxley (piano, synthesisers, bass guitar, backing vocals), Richard Hughes (drums) and Jesse Quin (bass guitar, acoustic/electric guitar) The band achieved mainstream success with the release of their debut album Hopes and Fears in 2004 .  Keane have covered songs by U2, Rufus Wainwright, Depeche Mode, Genesis, The Beatles, The Cult and Queen . Rice-Oxley’s distortion piano has been key to most of the multifaceted style ."
42,". has announced the new Charisma archive, as part of 's Luke Rowell Digital Music Collection — accessible online resources relating to his classic 2010 album, incl. viral smash 'Gravy Rainbow' 
https://t.co/G7bhLpQyyA",1,0.20423210229494915,0.5508812903279521,286,https://www.undertheradar.co.nz/news/19690/Disasteradio-Announces-Charisma-Archive---National-Library-of-New-Zealand.utr,"""music collection"" -is:retweet",2022-05-25,undertheradarnz,1529289058656337921,Disasteradio Announces 'Charisma' Archive - National Library of New Zealand - Music News at Undertheradar, Luke Rowell is well known to music lovers across the globe for both his vaporwave / MIDI pop work as Eyeliner and his dynamite synth-pop tunes as Disasteradio . The Aotearoa electronic artist has created an incredibly informative video giving fans the lowdown on the Charisma archive .
43,"Lifetime Royalty Free Music Library  with NO Subscription, NO annual renewal .
The License covers all market uses. Usage is for All media, Worldwide, in Perpetuity.
Learn more: https://t.co/fxzDHO7la3 https://t.co/EXD8wrO3YS",1,0.17847389997639085,0.5445004152602769,758,https://bit.ly/3leS6lO,"""music library"" -is:retweet",2022-05-23,musicforvideo,1528753369971564544,Royalty free music licensing," Thousands of Royalty Free Music tracks spanning many genres, from Epic to Corporate to Cinematic, especially created to ease day to day job for media producers . NO subscription, NO Annual Renewal, Usage for All media, Worldwide, in Perpetuity .  The ‘Lifetime Music Membership’ license allows the licensee to use the recording in question worldwide for an unlimited duration of time . It can be used in as many projects as desired, as many times as needed, for radio, television or in-theatre advertising . All of the tracks are registered with S. I. A. E. (the Italian Society of Authors and Publishers)  Orla snc has the right to grant licenses, at its discretion, to paying customers . The parties agree that this agreement is to be drafted in English ."
44,"10 Most Outstanding Jazz Pianists You Should Listen to , Sheet Music Library (PDF) https://t.co/aRMWMGDRO6",1,0.1410827806886008,0.5352123080271397,1393,https://sheetmusiclibrary.website/2022/05/25/10-most-outstanding-jazz-pianists-you-should-listen-to/,"""sheet music"" -is:retweet",2022-05-25,LibrarySheet,1529535761502162946,"10 Most Outstanding Jazz Pianists You Should Listen To , Sheet Music Library (PDF)"," Thelonious Monk’s flat-fingered playing has been heavily influential to many generations of pianists . He was born in North Carolina, but moved to New York City as a child . Monk struggled with unidentified mental health issues for a large part of his adult life .  American jazz pianist Art Tatum is one of the most virtuosic pianists of all time . Herbie Hancock is responsible for advancing an unorthodox style of jazz harmony that sometimes abandoned traditional chord changes entirely in favor of colors and rhythm .  Keith Jarrett is an American pianist whose inimitable style has won him awards and accolades in both the jazz and classical worlds, an exceedingly rare feat . Oscar Peterson was a Canadian jazz pianist with a flamboyant, virtuosic striding style reminiscent of the elder Art Tatum .  Brad Mehldau is an American jazz pianist and composer known well known for his jazz trio and for his virtuosic contrapuntal interpretations of rock and pop music . Hiromi Uehara, known professionally as just “Hiromi,” is a Japanese pianist . She improvises incredibly difficult rhythmic and melodic figures seemingly effortlessly .  American jazz pianist Vince Guaraldi is most well known for writing the music to the animated Peanuts TV specials, including A Charlie Brown Christmas . He was fond of strong rhythmic vamps in the left hand, playing large block chords with both hands ."
45,"Golliwogg’s Cakewalk - Download Sheet Music PDF file https://t.co/isqW5XA1mI via  
Mallet solo for the advanced mallet player.
https://t.co/I4dluRDRgx
hamarpercussion",1,0.08579590413752403,0.5214358286649189,177,https://www.scoreexchange.com/scores/110038.html,"""sheet music"" -is:retweet",2022-05-24,hamarpercussion,1528974411046469632,Golliwogg’s Cakewalk - Download Sheet Music PDF file," A four mallet vibraphone solo arrangement by Harry Marvin, Jr. of this classic Debussy composition . Challenging but an excellent teaching aid and/or concert program addition ."
46,The Music Library of Choice https://t.co/nEIUk2peG5,1,0.021356208399001098,0.5053388491860334,185,https://www.totim.audio/,"""music library"" -is:retweet",2022-05-27,MatthewBromham,1530102343756304384,TOTIM - Tracks from £2.50 | TOTIM," With over 4000 tracks, TOTIM is the music library of choice for content creators, animators and more . We make it simple to find the best music for your projects with no hidden costs ."
47,"Magna-Tiles Grateful Dead Music Collection Magnetic Tiles, Magnetic Kids’ Building Toys, Educational STEM Toys for Ages 3+, 15 Pieces, by CreateOn https://t.co/vQBCShMZCG",1,0.018811896928117244,0.5047028355433012,189,https://sunset-vending.com/product/magna-tiles-grateful-dead-music-collection-magnetic-tiles-magnetic-kids-building-toys-educational-stem-toys-for-ages-3-15-pieces-by-createon/,"""music collection"" -is:retweet",2022-05-26,DonELichterman,1529887715801501696,"Magna-Tiles Grateful Dead Music Collection Magnetic Tiles, Magnetic Kids’ Building Toys, Educational STEM Toys for Ages 3+, 15 Pieces, by CreateOn -"," The Grateful Dead Magna-Tiles set lets any parent or child be a music lover for an afternoon . Little musicians ages 3 and up can build a classic logo, a dancing bears tour bus, and more ."
