user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
jaywonsource,2022-01-19 11:16:46+00:00,fr,0,0,0,0,our digital score! 4 digits omg 😭 https://t.co/hS1u5hriKQ,
bbbaaarrrtttt,2022-01-19 11:12:44+00:00,en,0,0,1,0,@KshowAnalysis Does this mean that Kepler didn’t enter Melon Top 150 since they have a low Digital score? And won’t have 4500 points for Mcountdown?, 
enhahoonz,2022-01-19 11:11:28+00:00,en,81,0,1,10,This is just for Show Champion 😅 now I'm manifesting harder for a 3-digit digital score on Music Bank!, 
enhahoonz,2022-01-19 11:10:48+00:00,en,287,0,1,67,"I am SUPER amazed at the digital score because that 1,798 was based on that full 3,500 points 😲😲😲 which is approximately 51%!!

PLUS, it was almost double the digital score of Tamed-Dashed, also against a digimon!! 😭💖", 
rikisfleur,2022-01-19 11:10:47+00:00,fr,0,0,0,0,FOUR DIGITS DIGITAL SCORE WTF, 
happytitaa,2022-01-19 11:10:03+00:00,en,1,0,0,0,"Noting the 4 digit digital score.

ENHYPEN SEVENTH WIN
#BlessedCursed1stWin #ENHYPEN7thWin #Blessed_Cursed @ENHYPEN @ENHYPEN_members https://t.co/G2LlwE5leQ",
_httpjngsng,2022-01-19 11:08:08+00:00,en,1,0,1,0,"their digital score is 1798, right? hindi pa nakamaximize 'yan pero laki na ng gap at score nila all in all. tf, they'll be unstoppable once they become digimons. watch out. https://t.co/3XgRQzLZM2",
rikiichae,2022-01-19 11:05:38+00:00,en,1,0,2,0,@bobabeomie_ this i was taking about the digital score https://t.co/CkTCHl0MAD,
jngsngsrtn,2022-01-19 11:04:45+00:00,en,0,0,0,0,OMFG THE DIGITAL SCORE 😭😭😭 https://t.co/dAPCzUKUfN,
P4RK1208,2022-01-19 11:02:03+00:00,en,2,0,0,0,LOOK AT THE DIGITAL SCORE 😭😭 https://t.co/4uDJ32Yk6i,
flwryunie,2022-01-19 11:01:56+00:00,en,0,0,0,0,Am i dreaming?? Digital score is higher than our physical score 😯 https://t.co/ml8DzjzsRo,
P4RK1208,2022-01-19 11:01:20+00:00,en,27,0,0,0,"@PRODBYENGENE THE DIGITAL SCORE OMYGOSH 😭😭😭😭😭😭😭😭😭😭😭😭 GREAT JOB FOR THOSE WHO WORKES REALLY HARD, ENGENES ! 😭😭😭", 
jaybukayo,2022-01-19 11:01:03+00:00,en,1,0,0,0,@PRODBYENGENE @ENHYPEN_members @ENHYPEN the digital score wtf, 
rikiichae,2022-01-19 11:01:00+00:00,en,0,0,0,0,ENHA GETTING 4 DIGITS DIGITAL SCORE, 
hoontale,2022-01-19 11:00:40+00:00,en,0,0,0,0,THE DIGITAL SCORE WTF? https://t.co/EaJ9jMiqFt,
PSHNICE_,2022-01-19 11:00:27+00:00,en,1,0,0,1,"our digital score is improving, im so proud😭😭😭", 
sunookpop,2022-01-19 10:59:52+00:00,en,0,0,0,0,AINT NO FUCKING WAYYY 4 DIGITS DIGITAL SCORE, 
__expEnsive,2022-01-19 10:59:28+00:00,en,1,0,1,0,the digital score is on 🔥 ! https://t.co/pH7rt9Hpi7,
PSHNICE_,2022-01-19 10:58:22+00:00,en,0,0,0,0,the digital score😭😭😭😭😭😭😭😭😭😭 https://t.co/SZ2MMG1jDu,
LyliLovesEnha,2022-01-19 10:57:40+00:00,en,16,0,0,0,@PRODBYENGENE @ENHYPEN_members @ENHYPEN The digital score. I hope we have that digital score always😍, 
sunnwonnie,2022-01-19 10:57:32+00:00,tl,0,0,0,0,1798 digital score OH GOD, 
enhagenex7,2022-01-19 10:56:38+00:00,en,0,0,0,0,"@PRODBYENGENE @ENHYPEN_members @ENHYPEN THE DIGITAL SCORE IS ON 🔥 
ENHYPEN SEVENTH WIN
#ENHYPEN7thWin #BlessedCursed1stWin #ENHYPEN  @ENHYPEN_members @ENHYPEN", 
superstarsunsun,2022-01-19 10:55:43+00:00,en,96,0,0,4,@PRODBYENGENE @ENHYPEN_members @ENHYPEN DIGITAL SCORE WTF!!!! THANK YOU SO MUCH K-STREAMING TEAMS 😭😭😭😭, 
KEP1ER_VOTE,2022-01-19 10:36:35+00:00,en,38,0,1,15,"Lets hope we get that 4500 digital score and lets pray k-kep1ian work hard on live voting and broadcast time

But if we got 0 digital score, our chance is zero

So lets pray and hope for the best Kep1ian

Fighting! We can do this!

#Kep1er", 
Rodgen13,2022-01-19 09:15:34+00:00,en,14,0,2,0,"@truthfullyfacts @KshowAnalysis ENHYPEN has a higher digital than Kepler on Show Champion.
The 4500 digital score your talking about is for Mcountdown and it's not yet confirm.", 
alenhongz,2022-01-19 05:51:08+00:00,en,13,0,0,0,you don't give ateez their digitals. their last mubank digital score got 0 point. not all international atinys can even buy albums/merch or attend the concert. stop complaining https://t.co/WhQNlQgmmK,
sannieteezsan,2022-01-19 05:42:58+00:00,en,0,0,0,0,then you should help ateez with the digital score!! vote for them on korean platform!! U guys gained so many being ktinys compared to itinys! so be grateful and stop complaining!! stream on yt too cuz i didnt see your country name on the list😒 https://t.co/9msFXoz63P,
1117destinyatz,2022-01-19 05:26:34+00:00,en,1,0,0,0,@infpcollect Then show your digital score for music show, 
heejaykers,2022-01-18 19:30:58+00:00,en,7,1,0,0,"that’s a really good digital score. also? hahaha kep1er against 3nha, my multi ass always suffering. back then it was xtx and bt5 😔", 
sesesoobsik,2022-01-18 17:42:34+00:00,en,3,0,0,0,"AND ONE MORE THING…. Please remember that most music shows has “DIGITAL SCORE” the highest criteria. If buying digital album means adding digital score, then why not buy the digital album?
With limited infos we know right now, it’s hard to tell but I think this is a good idea. https://t.co/kVAWceRSdi",
ae_nhypen,2022-01-18 14:33:00+00:00,tl,0,0,0,0,"""siya diba yung 0 ang digital score"" https://t.co/UWz9KCOmbB",
aeonianly,2022-01-18 13:47:47+00:00,en,13,1,0,15,"Reality check;

Our hundred thousand album sell will be wasted without digital score, without we enter weekly chart in any music platform! 
Yall fighting about it as if we gonna win any mushow with only that sell.

Why don't we fighting about digital?? Shall we, now?!", 
JustDoItUnivrs,2022-01-18 11:34:06+00:00,en,75,2,1,60,"[COMEBACK PREPARATION]

🔍 Focus on the Digital criteria (Melon/Genie/Bugs,etc)
ㅡ “How to improve @CUBE_PTG K-digital score?” 

✅Follow this flowchart to see what you can do to help improving PENTAGON’s digital score.

📌 Check our pinned post to apply to our projects! #펜타곤 https://t.co/rX84nHeJXv",
SuzyRealItGirl,2022-01-18 06:24:21+00:00,en,1,1,3,0,and remember there were literally no competition during that time. that unknown boy group got 0 digital score while momoland got full score despite not charting well https://t.co/2EbVxLm74z,
Games4Snacks,2022-01-18 01:58:16+00:00,en,1,0,1,0,"@RPGoblin Exactly! It's truly lame. If you want to 100% a game because it's truly that good, then fine but doing so for a digital score (that literally means nothing) to show off online??...this is what those people look like to me. https://t.co/vXcUryyvzb",
HirosanTaba,2022-01-18 01:37:01+00:00,en,2,0,0,0,It would be better for MB to increase the digital score instead of the album. Nugu has no right to win a boadcast. https://t.co/CHVizGdBnz,
forbilllie,2022-01-17 13:31:50+00:00,en,0,0,1,0,@wdzoas the one kpop stans didn’t expect and ends up winning all the music shows because of the digital score, 
Ethane0902,2022-01-17 11:08:11+00:00,en,0,0,0,0,@ENHYPENVT Is there a chance that they'll get the DIGITAL score? Huhuhuhu https://t.co/KOVlFh6w5g,
hee_hives,2022-01-17 08:10:25+00:00,en,1,0,1,0,"@blueparrot_16 @saniappp @enhaonfilm They score perfect in all category except digital, they won having 0 digital score", 
shine_sxt,2022-01-17 07:17:23+00:00,en,23,0,0,5,from 0 to 4500 digital score 😎 https://t.co/tmxMbCDeqs,
inexileswift,2022-01-17 07:08:09+00:00,en,0,0,0,0,a digital score of 900 damn🙏🙏 https://t.co/e37NSPqrJs,
inexileswift,2022-01-17 07:06:44+00:00,en,0,0,0,0,a digital score that's above 100 i already consider this a win actually https://t.co/2xwQNvdku1,
snjkhn,2022-01-17 06:41:46+00:00,en,14,0,2,0,@sunghoonyeppeo @AdemiltPrusgnoe @ENHYPENVT there are 2 scenarios actually if kep1er entered melOn weekly Top 150 they will be having 4500 for digital score which makes enha's possibility of winning 50% but if kep1er failed to do it they will have 0 for digital score and enha will be getting 95% of winning rate, 
sunwonhaven,2022-01-17 05:36:28+00:00,en,3,0,0,0,our digitals are really improving. we're so close at 4-digit digital score 😭 https://t.co/Nz1BPKeVwf,
jungdeondan,2022-01-17 05:28:16+00:00,tl,0,0,0,0,"haha wala tayong digital score, sakit sa mata https://t.co/VauxQq04dk",
debzyang,2022-01-17 01:42:08+00:00,en,0,0,0,0,3 digits for our digital score 😭 https://t.co/tOgX559Eiq,
jungdevndan,2022-01-17 01:14:48+00:00,en,8,0,1,1,i wish everyone a 0 digital score ❤ https://t.co/jOQ7Xm6X2W,
Karenb5141,2022-01-16 18:11:23+00:00,en,9,0,0,1,@MrsMusicTeach Agree. It’s ridiculous that teachers have to pay anything out of pocket or beg for classroom essentials. The necessary items should be provided by the administration throughout the school year. Period. Especially when schools have digital score boards on their new sports fields., 
MariaAhgase,2022-01-16 12:58:40+00:00,en,34,0,0,19,"what If we get SLOW MO no. 1 on Genie every night for 1 week when its on track for digital, I wonder we can get atleast a good digital score....but it needs a lot of genie pass and people.", 
candidsahi,2022-01-16 12:07:22+00:00,en,3,0,0,0,"we need to secure sns (mustve high youtube views), physical (500k sales or above) and voting pts then will be good with lil to none digital score, we can def secure mcountdown if we can manage to get all these https://t.co/GZEuxgpsZm",
Cie1z,2022-01-16 11:41:00+00:00,en,0,0,0,0,@bahiexplicit @fairyrounder @stats_kep1er @official_kep1er doesn't they need to get top 150 on weekly in able to have a digital score on mcd?, 
gyucxia,2022-01-16 08:43:19+00:00,en,0,0,0,0,we should work harder for digitals next cb our digital score is always low only The Show is perfect, 
Er02599755Er,2022-01-16 07:37:58+00:00,en,1,0,0,0,"[📢] 210116 INKIGAYO

Kep1ian unfortunately today we are not able to be nominated for inkigayo winner

As always digital is really our problem here, stream the wadada mv and don't forget to buy+stream their song on korean music platform bcs our digital score is really low", 
KEP1ER_VOTE,2022-01-16 06:50:50+00:00,en,357,9,0,142,"[📢] 210116 INKIGAYO

Kep1ian unfortunately today we are not able to be nominated for inkigayo winner

As always digital is really our problem here, stream the wadada mv and don't forget to buy+stream their song on korean music platform bcs our digital score is really low", 
SuzyRealItGirl,2022-01-16 04:55:50+00:00,en,2,0,0,0,because of 0 digital score? https://t.co/DiKPA6loNY,
chonnoisseur,2022-01-16 03:07:33+00:00,en,44,0,0,24,guys let’s not forget that digital score is as important as the physical sales. please do purchase your genie pass and learn how to stream correctly to support kyuhyun’s comeback!, 
ivyujins,2022-01-16 01:57:34+00:00,en,1,0,0,0,"@yujwons @ivemsahn @onlyitgirlz @IVE_NEWS_ max points for physicals is 10000, but points is only shared to the artists with albums selling unlike the digital score which has a higher max points but is shared with every charting song. That’s why it’s also known to some kpop stans as album bank 😅", 
ALwaysENHY,2022-01-15 19:07:31+00:00,en,1,0,0,0,@ENHYPENSJAY Digital and SNS score are different. Digital Score weigh more than SNS core by more than 30% in every music shows ., 
sunoopogi1,2022-01-15 17:38:24+00:00,en,0,0,0,0,"Reminding everyone to keep on streaming BLESSED-CURSED on yt. The more the view, the higher the digital score for music shows✊", 
kepidle,2022-01-15 14:59:06+00:00,en,0,0,0,0,we need to secure that digital score and win the prevotes omg please I need a 3rd win for kep1er https://t.co/zSg1WReLqI,
pastellyu,2022-01-15 12:21:24+00:00,in,1,1,0,0,"1st win digital score 0
2nd win digital score 10
It's okay, setidaknya ada kemajuan ya bestie 😊 https://t.co/KIbZXygSyu",
0209rkive,2022-01-15 09:34:43+00:00,en,11,0,3,0,k engenes gonna complain about enhypen going to europe but never did shit for them look at the damn digital score https://t.co/f1xzXNAKAw,
SuzyRealItGirl,2022-01-15 08:55:47+00:00,en,0,0,0,0,@anti_bg_stan manifesting they get 0 digital score, 
softyjayki,2022-01-15 08:04:16+00:00,en,48,0,0,92,"im being serious, our mcd win is in danger. We didn't enter melOn chart so let's expect that we will going to get 0 for digital score, and to make up for that 0 score, stream the mv to 15M and we need to win all the pre voting and live voting. Vote enhypen on whosfan and mwave.", 
rewonliz,2022-01-15 07:58:08+00:00,en,0,0,2,0,"@babathemenace @liekwtaf @doublec33448532 @AllensaysKimchi @KshowAnalysis @IVE_twt Wow, they have high digital score this time?", 
dntyhee,2022-01-15 07:54:35+00:00,en,0,0,0,0,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
AnSequence,2022-01-15 07:52:44+00:00,en,1,0,1,0,"@foolforyudings Me2, the digital score help us alot this era. I'm worried about our next comeback if we vote like this😭", 
featyangjw,2022-01-15 07:21:23+00:00,en,0,0,0,0,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. [c], 
jak3fairy,2022-01-15 07:15:28+00:00,en,0,0,0,0,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
heeseungiii__,2022-01-15 07:14:38+00:00,en,0,0,0,0,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
aub_pjs,2022-01-15 07:11:04+00:00,en,2,0,0,2,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
whereisriki,2022-01-15 07:09:54+00:00,en,0,0,0,1,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
hoonwonkilover,2022-01-15 07:09:45+00:00,en,18,0,0,28,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
enhalomlzs,2022-01-15 07:07:25+00:00,en,0,0,0,1,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
ddeonnuwonki,2022-01-15 06:59:01+00:00,en,1,0,0,0,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd., 
JJONGS4ENG,2022-01-15 06:54:52+00:00,en,3,0,0,5,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
heeseungmyloml,2022-01-15 06:51:36+00:00,en,0,0,0,0,"our opponent (k*****) – on mcd has entered melOn 150 and they have a huge chance to get that 4500 digital score. So everyone, y'all need to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. /c", 
hee_deungiiee,2022-01-15 06:46:44+00:00,en,29,0,0,54,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
JAnneeee_0,2022-01-15 06:44:28+00:00,en,0,0,0,10,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. ©, 
heeseungmyloml,2022-01-15 06:40:36+00:00,en,0,0,0,0,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd. /c, 
Reonxckn,2022-01-15 06:36:35+00:00,en,1,0,0,2,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd., 
softyjayki,2022-01-15 06:24:45+00:00,en,232,3,1,290,our opponent on mcd has entered melOn 150 and they have a chance to get that 4500 digital score. Im telling y'all to stream the mv and please vote for enhypen on whosfan and mwave website if you want enhypen to get their 1st win on mcd., 
jungdeondan,2022-01-15 03:21:38+00:00,en,0,0,0,0,"dear engenes if you still have some extra money, please donate it to digital fundings so that our boys can have high digital score in music shows. as u can see, our digitals are very low. let's beat the allegations enjins, let's do this for our boys !!! https://t.co/XzTrrBQhgv",
hoonicey,2022-01-15 00:40:02+00:00,en,0,0,0,0,this is literally my reaction every time I see enha digital score :'), 
heejinsrosy,2022-01-14 21:58:45+00:00,en,0,0,0,0,their digital score being 10 i'm ctfu, 
ericarules3,2022-01-14 20:22:28+00:00,en,0,0,0,0,MYS !! the last hours🥲 let’s try and get as many votes as we can for aespa and after wards stream next level on all k sites to increase digital score and our chances, 
xomareen,2022-01-14 19:41:11+00:00,en,1,0,0,0,yujin laughing at their digital score lmao https://t.co/gUUhTBBvn2,
dazedhhz,2022-01-14 17:18:26+00:00,en,0,0,0,0,@happysunoobirth that #1 on bugs carrying our digital score rn, 
ericarules3,2022-01-14 16:57:04+00:00,en,2,0,1,0,"@jaeyunique15 @pixxeldwaekki @hseungdeer @KshowAnalysis yes but they are leading in other category, they don’t have a digital score and if you look at the second kepler score that will be their score if they don’t get the digital points", 
ericarules3,2022-01-14 16:28:41+00:00,en,0,0,0,0,"And if you can stream next level on korean music sites to up our digital score and help there too, also search aespa sma and participate in deals", 
kepmixx,2022-01-14 16:09:41+00:00,en,3,0,1,0,"engenes if it makes you feel better, enhypen is no longer the lowest winning digital score in mubank history 💀 https://t.co/OA3n5EtdiT",
seathestarlight,2022-01-14 16:00:04+00:00,in,0,0,1,0,"i mean, 0 digital sama 10 digital score....??? tapi mereka bisa unggul di score physical sama yg lain, berarti DC juga bisa kayak gituu 🤧", 
skyeon99,2022-01-14 15:50:47+00:00,en,0,0,1,0,@hyeminsora yujin even laughed when the digital score showed up😭, 
bunnyxiaojin,2022-01-14 15:06:36+00:00,tl,6,0,0,1,all this hate towards hiyyih is so annoying wtf people really waste energy noh??? sobrang immature ew basura mas malala pa kayo sa 0 digital score ng kep1er minus pts pa kyo sa langit tandaan nyo yan, 
mallows009,2022-01-14 14:19:34+00:00,en,10,0,0,0,@kchartsmaster @official_kep1er we must enter atleast at top 150 to have 4500 digital score in mcountdown @official_kep1er, 
arsbratz,2022-01-14 14:11:57+00:00,en,0,0,1,0,kep1er going 2 consecutive days with zeros in their digital score https://t.co/noYUXG3Vhc,
lifemixxport,2022-01-14 13:07:05+00:00,en,4,0,1,0,@aoaluvme the 10 digital score 🤣, 
choixvs_,2022-01-14 13:03:19+00:00,en,0,0,0,0,help their reaction to the digital score 😭 https://t.co/esBfHfqzUz,
Ioversjake,2022-01-14 12:29:08+00:00,en,2,0,0,2,wait til enhas digital score will be 4 digits and theyre gonna be unstoppable .., 
matthewclc,2022-01-14 12:26:06+00:00,en,1,0,0,0,GIVE THEM A DIGITAL SCORE😭😭😭Yujin's laugh was so sad https://t.co/sm0eZh7AJY,
icyult,2022-01-14 11:54:11+00:00,tl,3,0,0,0,yujin laughing at 10 digital score 😭 https://t.co/TvuSgsg6ce,
tr8vias,2022-01-14 11:48:53+00:00,en,0,0,0,0,881 digital score well thats new https://t.co/XYVeVG7dQH,
adorepuppiez,2022-01-14 11:45:20+00:00,en,1,0,1,2,wait ffs i want to cry for real. this is the highest digital score we get. if we are consistent with our streams and if k-netz would start streaming in melon we can give enha a score higher than 881. https://t.co/yi1ErURr98,
sungsenarc,2022-01-14 11:44:14+00:00,da,2,0,0,0,enha having 3 digit digital score #improvement, 
heeseung_s,2022-01-14 11:40:57+00:00,tl,0,0,0,0,3 digit digital score 😭😭, 
HirosanTaba,2022-01-14 10:46:22+00:00,en,0,0,1,0,@allforyungi They haven't achieved the Triple Crown yet so they're still nominated. Plus their digital score is still pretty high, 
Miamorins,2022-01-14 10:34:09+00:00,in,0,0,1,0,"@ojyul Setauku gitu, kalo di mnet biasanya harus masuk Weekly Top 150 di melon, genie dan flo untuk dapet 4500 digital score", 
zuhawon,2022-01-14 10:32:58+00:00,en,2,0,1,0,did.... the kepis just break enhypen's record of the lowest winning digital score on mubank? 🧍‍♀️, 
seungprints,2022-01-14 10:30:15+00:00,en,0,0,0,0,kep1ian don’t forget we need to get wa da da to chart in top 150 of melon to have a full digital score on mcountdown and beat the 0 points allegations 😭, 
jrieluvr,2022-01-14 10:10:52+00:00,en,1,0,2,0,the digital score will always send me 😭 https://t.co/WZBldX5ptC,
skysung_,2022-01-14 10:07:02+00:00,en,0,0,1,0,they're so shock bc of winning against iu right 😭 but another 0 digital score their fans really need to stream their song on kmusic site lmao but yeahhh, 
SITE208,2022-01-14 09:52:07+00:00,en,21,0,0,0,"total looks so good,, just dont look at the digital score its not there https://t.co/U8b632YcQf",
liekwtaf,2022-01-14 09:49:15+00:00,en,0,0,0,0,@KshowAnalysis enha for sure will win this just look at Kep1er with so little digital score, 
soft_for_sunooo,2022-01-14 09:44:42+00:00,en,4,0,0,0,@KshowAnalysis Welcome to another episode of physicals saving us 💀 sunghoon I'm sorry you have to witness that digital score again, 
hiyyihtwt,2022-01-14 09:42:45+00:00,en,0,0,0,0,kep1er's 10 digital score fighting for it's life😭😭😭 anyways #Kep1er2ndWin https://t.co/evTNTf6ccS,
mns2tc,2022-01-14 09:42:37+00:00,en,10,1,0,1,kep1er just broke the record for having the lowest digital score on mubank with 10 points 😥💔 https://t.co/gZzyou0ehJ,https://t.co/gZzyou0ehJ
jisuyvn,2022-01-14 09:39:07+00:00,en,0,0,0,0,the 10 in digital score 😭 https://t.co/E9J8o0LKZY,
bhyk2203,2022-01-14 09:37:07+00:00,en,11,0,0,2,"guys our digitals improve, kep1er's first win digital score was 0 and now on their 2nd win its 10! so kep1er's digital score is 0 : 1st win and 10 : 2nd win ! its not both 0", 
elixirpsh,2022-01-14 09:36:52+00:00,en,0,0,0,0,hoping the digital score would increase https://t.co/bmWFfpUARN,
cartforksn,2022-01-14 09:34:33+00:00,en,0,0,0,0,pls dont let ni-ki see 50 as their digital score again 😭 https://t.co/WQ9yhFH1b1,
flowerhiyyih,2022-01-14 09:31:13+00:00,en,145,1,4,26,"Criteria in order:

•Digital Score: 10
•Viewer Committee Score: 0
•Broadcast Score: 305
•Album Score: 3363 https://t.co/icAC4TUMuR",
enspicyz_,2022-01-14 09:28:34+00:00,en,0,0,0,0,ENHYPEN FINALLY HAS A 3 DIGIT DIGITAL SCORE 😭😭😭 https://t.co/TKU8Bp731k,
crystxlism,2022-01-14 09:28:21+00:00,en,1,0,0,0,Kep1er pulling wins with 0 digital score and now with 0 viewer preference 🤩, 
minjoon,2022-01-14 09:25:39+00:00,en,0,0,0,0,our digital score is so funny im sorry 😭😭😭, 
yyoungeunism,2022-01-14 09:23:45+00:00,en,0,0,1,0,@bluvitae7 a 10 digital score glow up iktr it's cool right 😭, 
aybaannee,2022-01-14 09:22:27+00:00,tl,0,1,0,0,naaawa talaga ako sa digital score nila, 
irenebaechu_jh,2022-01-14 09:21:37+00:00,en,0,0,0,0,whoever have nice digital score on gaon really gonna take over music core. https://t.co/HWrMI4xwKg,
yujwons,2022-01-14 09:17:33+00:00,en,2,0,1,0,"@yesitsres sorry for replying from nowhere, but I want to correct you. They need to reach #150 on MelOn Weekly Top 150 for 4500 Digital score. Not Melon Daily chart.", 
enspicyz_,2022-01-14 08:48:20+00:00,en,0,0,0,0,no cause if enha actually wins on mcountdown I'm gonna be embarrassed for the digital score and will be scared of their reactions 💀, 
pinkeucart,2022-01-14 08:34:35+00:00,en,0,0,0,0,kep1er's digital score really said: O.O.O 😭 https://t.co/gRXUfSx8eX,
dayeonlovr,2022-01-14 08:28:44+00:00,en,198,12,6,22,someone really said what if iu's digital score is higher than kep1er's entire score ... i'm gonna deactivate then, 
BeanieHikaru,2022-01-14 08:22:35+00:00,en,10,0,2,0,and when iu's digital score is higher than our entire score then what, 
kangjji_nidoky,2022-01-14 07:33:49+00:00,en,2,0,0,0,"💛 220120 &lt;M COUNTDOWN&gt; EARLY

#Kep1er (50%) try to get MelOn Weekly Top 150* for 4500 Digital score; close SNS gap; win 2~3 Pre-vote polls

#/ENHYPEN (50%) must win all criteria (SNS, Physical, Pre-voting, Live Voting) by a big gap &amp; hope for a high/full Broadcast score https://t.co/MrN6MGU8kb",
kthflwr,2022-01-14 07:30:11+00:00,en,1,0,1,0,"@ellesoleir ahhhh we probably wont have a digital score then , i thought bugs was included in mcd oops", 
eelapark,2022-01-14 07:06:32+00:00,en,0,0,0,0,how about our digital score guyss what are we gonna dooo, 
L0VEYJW,2022-01-14 06:57:28+00:00,en,0,0,0,0,"remember the time where we saw a hypen on enha’s digital score? yea we must not see a hypen again, that’s why you should stream blessed-cursed, vote, and donate if you can.", 
jjong1_guide,2022-01-14 06:48:14+00:00,en,0,0,1,0,@softforsjy how about digital score :(, 
yoeunhyun,2022-01-14 06:31:03+00:00,en,0,0,0,0,"YALL WANNA EXPERIENCE A FULL DIGITAL SCORE AFTER THAT EMBARASSING ZERO, RIGHT? NOW GO VOTE FOR THE GIRLS AND DONATE OR PURCHASE STREAMING PASSES IF YALL CAN!!!", 
nyulevel,2022-01-14 06:28:44+00:00,en,1,0,0,0,KEP1ER'S DIGITAL SCORE OMG WE CAN STILL WIN https://t.co/oOcnO8k3qO,
ellesoleir,2022-01-14 06:16:58+00:00,en,1,0,2,0,"@kthflwr MCD requires a certain rank (Top 150 of MelOn, Genie, FLO) in order to have a Digital score. Out of this week's nominees, #Kep1er has the best Digital rank, but it's only around #155~#180 on MelOn, so if you do better, they'll get 4500 Digital pts, otherwise they'll get 0", 
jinnicentric,2022-01-14 06:04:11+00:00,en,0,0,0,0,"it's either a full digital score or zero, check how there are two of kep1er on the table 😭 https://t.co/L55OhNfaMp",
kthflwr,2022-01-14 06:00:27+00:00,en,1,0,1,0,@ellesoleir from what i know the digital score reflects the weekly chart and the weekly chart is going to be released tmrw or on sunday i think ? im not really sure abt the weekly charts huhu, 
KEP1ER_VOTE,2022-01-14 05:40:47+00:00,en,234,6,1,174,"MCD requires a certain rank (Top 150 of MelOn,Genie,FLO) in order to have a Digital score. #Kep1er rank only around #155-#180 on MelOn. If we can maintain this rank, they'll get 4500 Digital pts and maybe can win, otherwise they'll get 0 and we will lose.

Please buy and stream! https://t.co/2sGW2NVLfN",
Aki_kep1eryujin,2022-01-14 05:39:32+00:00,en,230,4,1,149,"‼ KEP1IANS IF YOU WANT KEP1ER TO HAVE HIGH SNS SCORE STREAM WADADA M/V ‼AND IF YOU HAVE STREAMING PASSES IN BUGS, GENIE, MELON, FLO STREAM NOW FOR US TO SECURE OUR DIGITAL SCORE CAUSE IF WE DIDN'T CHART WE WILL LOSE THE CHANCE TO WIN‼ https://t.co/xTPIzCgUzh",
ksnwmysun,2022-01-14 05:37:38+00:00,en,0,0,0,1,Guys if you dont know we can really have a good digital score in mcd if we can enter in genie top 150 it would really help us to secure the win nextweek so if you can please donate to our fbs. Lets give enha more wins please, 
yjwcharisma,2022-01-14 05:34:50+00:00,en,1,0,1,0,@KshowAnalysis for them 4500 digital score they need to rank top 150 in all of the said platform or either of the three?, 
yeoxiaru,2022-01-14 05:30:33+00:00,en,0,0,0,0,THE DIGITAL SCORE?? KEP1IANS LETS GET KEP1ER ANOTHER WIN NEXT WEEK!!!!!!!! https://t.co/NxlQPIGwaC,
