user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
kyon_kk,2022-01-20 06:58:46+00:00,ja,9,0,0,0,"MUSIC MAGAZINE
今日発送とのこと
届くのは土曜…

密林さん
明日届けても良いですわよ", 
munekata,2022-01-20 03:22:28+00:00,ja,7,0,0,0,"【広末涼子さんインタビュー】
https://t.co/gdpUFkkb6z

【宗像明将の最近の仕事】
https://t.co/VbdhW7AKkL

【宗像明将の2021年の自選インタビュー10本】
https://t.co/CwDRuJIJWs

​​【執筆しています】
1月20日発売「MUSIC MAGAZINE」2月号
1月15日発売「レコード・コレクターズ」2月号 https://t.co/ojIziOlgiE","http://news.yahoo.co.jp/feature/1456, https://note.com/munekata/n/n9f61d14b2cd5, https://note.com/munekata/n/nb9f23e442c73"
bialymusic,2022-01-20 02:51:52+00:00,ja,20,0,0,11,"MEDIA - 📚Magazine📚

本日発売
MUSIC MAGAZINE 2月号

前作が繊細かつソウルフルな歌メロと、飛躍と遊び心にあふれた日本語、さらには同時代のジャズやＲ＆Ｂと共振する演奏とが三位一体となった、新人離れした好盤と評価いただいたBialystocksのインタビューが掲載！

ぜひご覧ください🌿 https://t.co/gKfDBkmHyC",
gratefulseconds,2022-01-20 02:51:45+00:00,en,1,0,1,0,@corry342 @skejellyfetti @InstituteJerry I believe this is from a European music magazine in 1972 but I forget, 
BourbonHouse_,2022-01-20 00:57:14+00:00,en,83,0,8,20,"“The bluesy soul keeps going, digging deeper in “I Got Trouble,” &amp; exposing all of Crowe’s yearning vulnerability. Her croons on this track can entice any audience, a modern day siren come to life. ."" - I’m Music Magazine. Full review here: https://t.co/ONYnGJYhFc 😉 https://t.co/j561Fe46QT",https://im-musicmagazine.com/f/album-review-bourbon-house-into-the-red
EileenShapiro3,2022-01-20 00:48:55+00:00,en,6,0,0,4,THE DRIP: Mike Figliola “The Slow Midnight On Cypress Avenue“ - Cream Music Magazine ⁦@MikeFigs⁩ ⁦@audreyanne444⁩ ⁦@sabinmarketing⁩ ⁦@DrJimmyStar⁩ ⁦@LadyLakeMusic⁩ ⁦@BeeClaudi59⁩ ⁦@PoopnStool⁩ ⁦ https://t.co/jeRLLOJ5LF,https://creammusicmagazine.com/2022/01/19/the-drip-mike-figliola-the-slow-midnight-on-cypress-avenue/
JapaNinja2014,2022-01-19 23:10:54+00:00,en,1,0,0,0,Check out USED POP GEAR 3/1990 Japan Music Magazine Paul McCartney Michael Monroe Poison  https://t.co/3UxCZj7cxk via @eBay,https://www.ebay.com/itm/-/174355189104?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER&sojTags=media%3Dmedia
saravi23,2022-01-19 21:53:16+00:00,en,4,0,1,0,Did you know I actually studied Journalism? I'm gotta get a gig in some spanish music magazine to interview Muse when they come to Madrid this summer. No more questions that have been asked a thoursand times. I'll take requests for questions on Twitter 📝, 
sumarokov,2022-01-19 21:46:12+00:00,en,8,0,1,1,"The Yazoo duo formed in late 1981 after Vince Clarke responded to an advertisement Alison Moyet placed in a British music magazine. “Brilliat female vocalist seeks ...”

What's going on with @AlisonMoyet now? I really miss her.

#AlisonMoyet @moyet_society @alisonmoyetnews https://t.co/bUa4BFvlmG",
BlindLemonade,2022-01-19 21:05:53+00:00,en,0,0,2,0,"https://t.co/OGNv2eosRQ""Trump Caps MLK Day Using Taxpayer-Funded Office to Promote Golf Course Renovation"" So what? Every former president gets a ""taxpayer-funded office"" from which to conduct personal business. Rolling Stone, a former decent music magazine now just a leftist rag",https://www.yahoo.com/entertainment/trump-caps-mlk-day-using-144645994.html
brian_mansfield,2022-01-19 20:45:51+00:00,en,2,0,1,0,"@fenity Meanwhile, there’s this “Country Music” magazine from 1973 and a “9 to 5” mini-standup just sitting on top of other stuff. https://t.co/picre0JNIP",
GLCMF,2022-01-19 19:27:41+00:00,en,1,0,0,0,"Congratulations to Canada's @rolstonquartet who's debut recording, “Souvenirs” was recently named BBC Music Magazine ‘recording of the year'. 

Check out their 2020 discussion with Shouse Institute Director Philip Setzer below!

https://t.co/NxDRUPuIaF",https://www.youtube.com/watch?v=tjOxWa2Chvs&t=8s
StellaPetridou1,2022-01-19 19:20:30+00:00,el,0,0,0,0,RadioParis - Κώστας Τότσιος – Αόρατη ευχή https://t.co/w99GOBkbHV,http://www.radio-paris.gr/index.php/music-magazine/mousika-nea/item/5244-kostas-totsios-aorati-efchi
Debroy1963,2022-01-19 17:50:59+00:00,en,1,0,0,0,Indie Pulse Music Magazine! Editor and friend Joseph Timmons https://t.co/x78b94vhOe,https://www.instagram.com/p/CY67D32lKgk/?utm_medium=twitter
MusicXango,2022-01-19 17:09:10+00:00,en,2,0,0,1,"""...a record full of stories that are both very personal and socially engaged."" as is written in the Dutch music magazine Gonzo Circus #167 about Catherine Graindorge's album 'Eldorado' (label: tak:til; Benelux distribution: Xango Music).
LP/CD: https://t.co/Cmsyr1sLQa https://t.co/y1XAO9IcMg",https://bit.ly/3snK6T1
PortalTaxiMusic,2022-01-19 16:40:28+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/1eTamJI0sB Thanks to @fili1d #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=823f9780-7946-11ec-8817-fa163e1a70d7
MeliaBrynne,2022-01-19 16:09:21+00:00,en,10,0,1,3,"Firebird Magazine, UChicago’s first and only music magazine is looking for visual artists to create graphics for the magazine and website!

Fill out this interest form if you want to make art - no prior experience is required!
https://t.co/wMEUq6v7wE",https://forms.gle/UTmUdafHGecqYp35A
castlekingjohn,2022-01-19 15:38:06+00:00,ja,1,0,1,1,@MarinaRebeka レコード芸術 (”Art of recording” in English which is the most prestigious classical music magazine in Japan) evaluates as ‘highly recommended’ this #Bellini’s Il Pirata studio recording from the label founded by the Latvian Diva @MarinaRebeka 😃 https://t.co/QILFXOS5Co https://t.co/9R7XPrHLac,https://primaclassic.com/il-pirata/
Amalthe06251648,2022-01-19 14:10:19+00:00,en,1,0,0,0,"My interview in ZERO TOLERANCE Music magazine #104 (UK🇬🇧) has been released, and I love the editor's note about Zach's song...    😌🖤❤ https://t.co/ZdQXDA31cN",
sameiku2013,2022-01-19 13:49:05+00:00,ja,3,0,0,0,昨今の事情のため入荷が心配されたBBC Music Magazineは2022年1月号が入荷。付録CDは前号に引き続きベルリオーズの《キリストの幼時》第3部ということで無事完結です。というか付録で続き物はﾔﾒﾃ(´～｀) 昔、ハイドンの《天地創造》も第2部の途中でぶった切って、待て次号！とかやってたな(´д｀) https://t.co/asejgSjclG,
almostinlove28,2022-01-19 13:26:13+00:00,ja,0,0,0,0,"素敵な記事見つけた。

場の空気を読んで配慮の行き渡った行動ができる賢い人。

ジミニを好きになった理由そのままの事が書かれてた。
Dynamiteのコレオでなぜか彼にしか目がいかなかったのはここにつながってたからかな。
#JIMIN
 https://t.co/T1kriNs7iv",https://bangtan.online/throwback-to-btss-cool-music-magazine-interview-from-2015-2-25/
Bye33bye,2022-01-19 13:18:16+00:00,ja,0,0,1,0,滑り込みセーフで？Music Magazineをヨドバシで買えた, 
ingo_don,2022-01-19 12:31:35+00:00,en,0,0,0,0,"—

""Live fast, love hard, die young"". 
Due to her early death she belongs to ""Klub 27"". 
The Rolling Stones music magazine lists her as number 28 of the 100 best singers of all time. 

- Greatest Hits 
https://t.co/gzSQPbIgEn 

— https://t.co/mQzF3mEYoB",http://youtu.be/zPUImuISHow
BlindLemonade,2022-01-19 12:26:42+00:00,en,1,0,1,1,"https://t.co/OGNv2eosRQ""Trump Caps MLK Day Using Taxpayer-Funded Office to Promote Golf Course Renovations"" So what? Every former president gets a ""taxpayer-funded office"" from which to conduct personal business. Rolling Stone, former decent music magazine, now just a leftist rag",https://www.yahoo.com/entertainment/trump-caps-mlk-day-using-144645994.html
TechPhotoshoots,2022-01-19 12:19:33+00:00,iw,7,0,3,0,"@Hila_H סווידיש האוס?

https://t.co/MTOdNJT0b9",https://www.mako.co.il/music-Magazine/night_life/Article-418c8a4fe586e71027.htm?utm_source
LotusFF39,2022-01-19 10:56:54+00:00,ja,2075,13,20,268,"150225 Cool Music Magazine

抜粋したのは編集部が6時間の取材撮影を共にした後ジミンの印象を綴ったもの。責任感が強く、ストイック、気が利いて、頼もしく、空気が読め、礼儀正しいジミンって今も昔も変わらないね✨
#JIMIN 

📌 https://t.co/0DrgUl92GP https://t.co/4zaEQ9Uaic",https://bangtan.online/throwback-to-btss-cool-music-magazine-interview-from-2015-2-25/
BlogsTeasure,2022-01-19 10:41:13+00:00,en,0,0,0,0,30-Yr-Old Sruti Music Magazine Hits Right Pitch https://t.co/gE0MxoH41i,https://www.blogstreasure.com/news-society/30-yr-old-sruti-music-magazine-hits-right-pitch/
hikaru_team_K,2022-01-19 09:58:42+00:00,ja,4,0,0,0,ようこそMUSIC MAGAZINE🏠“特集Original Love”パラパラとめくってみただけでもワクワクする内容だねぇ。 https://t.co/7Amsaz5YQA,
HuddCeReNeM,2022-01-19 09:48:54+00:00,en,14,2,1,3,Many congratulations to alumnus @SWoods84 for a beautiful profile in Chamber Music magazine connected to his 2022 CMA Michael Jaffee Visionary Award. https://t.co/u1qmlgVyVa @AHHuddersfield https://t.co/UdgIaCsjav,https://www.chamber-music.org/mag/2022/winter/index.html
EdHarrisMusic,2022-01-19 07:30:00+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
SamuelWright78,2022-01-19 06:38:01+00:00,en,2,0,1,0,@themarshtit @RSmythFreelance That’s like when I was helping a student design a music magazine and googled “uncut”, 
HMVrs_kichijoji,2022-01-19 06:35:29+00:00,ja,115,1,0,19,"【MUSIC MAGAZINE】
MUSIC MAGAZINE (#ミュージックマガジン)
2022年 2月号　入荷 

【特集】 Original Love
■ 田島貴男ロング・インタヴュー〜“自分の歌を探す旅”を続けてきた30年と現在を語る（松永良平） https://t.co/bzozZSgb2q",
MewlionsForLife,2022-01-19 04:23:21+00:00,en,12,0,0,26,"Love to see music magazine reviews on Mew Suppasit songs 😍

#Before430 #MewSuppasit @MSuppasit #mewlions #มิวศุภศิษฏ์ @Msuppasitstudio https://t.co/azn1H9qZuO",
eianklam,2022-01-19 02:31:49+00:00,en,14,1,1,1,"My first piece of music writing since last summer is up today on @undr_musicmag. I took a long imaginary walk with nine albums from 2021 and one from 1980. 

@lostsoundtapes @OrindalRecords @lobbyart_ @DismalNiche @mabefratti @slownames @AdamPacione

https://t.co/J4ghVrqVwq",https://underscoremusicmagazine.com/underscore-music-magazine-best-music-2021-emmerich-anklam-lake-mary-adam-pacione-karima-walker/
Flipboard,2022-01-18 23:04:37+00:00,en,2,0,0,1,"Today’s Pick is for music lovers! If you want to stay up to date with the latest gear, production tutorials, and exclusive interviews, Future Music Magazine curated by @MusicRadar  has you covered! https://t.co/AJbsRQ5ptd",http://ow.ly/x5IY50Hxu4l
Soundevote,2022-01-18 22:51:06+00:00,en,25,0,0,18,"😉🙏 Many thanks to 🎧 Nagamag Music Magazine for supporting @ROMANCIGI - Take off ✈✈✈

ROMAN CIGI – Take Off https://t.co/isyw3uifMj via @Nagamag_com",https://www.nagamag.com/the-latest/roman-cigi-take-off-video/
AsherMedia,2022-01-18 22:30:00+00:00,en,1,0,0,0,"\m/ @music_stargazer Stargazer Music Magazine #interview w/ Caveat 
https://t.co/7EupRX2anM",https://buff.ly/33nJ6Gw
Bobkatzmusic,2022-01-18 22:01:04+00:00,en,1,0,1,0,"Check out my new interview with Matt Griffin, of the popular UK music magazine, Clean Nice Quiet, in which he describes my new album, Six Cans of Olives, as “arguably the best quarantine album of the epidemic”.  https://t.co/HYuegj9m0u",https://www.cleannicequiet.com
UNDR_MUSICMAG,2022-01-18 21:55:58+00:00,en,14,2,0,6,"Join @eianklam for a chilled stroll back through the music of last year, feat. @fullspectrumrec, @OrindalRecords, @AdamPacione, @eeaoa, @lobbyart_, @TinAngelRecords, @mabefratti and lots more in our latest best-of 2021 round-up

☁ 

https://t.co/jAZaWNilZ0",https://underscoremusicmagazine.com/underscore-music-magazine-best-music-2021-emmerich-anklam-lake-mary-adam-pacione-karima-walker/
dgolding,2022-01-18 20:58:09+00:00,en,0,0,0,0,"@PeterHotez @SPIN @NIH FFS, this is written by the washed up son, of a quasi-successful pornographer, writing for a now-defunct music magazine. You may want to consider not amplifying this idiot, because he's a nobody with bad takes all day. 

You are a respected physician and researcher. Ignore this.", 
Coyoteface,2022-01-18 19:18:02+00:00,en,0,0,1,0,@0ThoughtsNStuff @Loudwire Music magazine just picking out EvH part(s) of EvH's ex-wife's memoirs?, 
CBenotte,2022-01-18 18:37:55+00:00,en,12,0,0,0,"~ An interview with #billboardsound #music #magazine Check it out!... here:  
🎹💫 https://t.co/Py2zsOZXLi 💫🎹  #Underground #keyboard #cbenotte #EntertainmentNews https://t.co/LXDSbqwDXh",https://rebrand.ly/6wuxi7g
_amethystae_,2022-01-18 18:35:39+00:00,en,0,0,1,1,I had a dream where my mom worked for a music magazine and I kinda knew bts yk? And they were having a small concert (like tiny bc Covid) and we got to go early to interview them and Tae looked sad so I hugged him and he came and sat in my lap after 😭, 
sykosisjones,2022-01-18 17:26:04+00:00,en,1,1,0,0,@mclyte I quit my job &amp; my music magazine is a success! 🌱, 
IMGArtistsUK,2022-01-18 17:25:51+00:00,en,1,0,0,0,"""Müller-Schott has the technique to project the disc’s multitude of moods and to move seamlessly from virtuosity to sensuousness and back again"". 
Daniel Müller-Schott’s Four Visons of France named ""Concerto Choice"" by BBC Music Magazine. 
https://t.co/NNtGAHIjkl",https://imga.pro/3IfiJ4i
dormoalem,2022-01-18 17:01:51+00:00,iw,1,0,0,0,@dverthaim לפחות תן לינק https://t.co/0jw2yht5Sd,https://www.mako.co.il/music-Magazine/night_life/Article-418c8a4fe586e71027.htm
ArunRath,2022-01-18 16:51:12+00:00,en,3,0,0,0,"Christmas issue of BBC music magazine just arrived today. Kinda sums up the 2021 holidays. @ Lexington, Massachusetts https://t.co/sHpmffGb16",https://www.instagram.com/p/CY4Pa_xLMAA/?utm_medium=twitter
PortalTaxiMusic,2022-01-18 16:40:25+00:00,en,1,0,0,0,The latest The Indie Music Magazine! https://t.co/SYKChDNedJ Thanks to @blackdog_music #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=564413f0-787d-11ec-8817-fa163e1a70d7
CevanneMusic,2022-01-18 15:33:02+00:00,en,24,1,2,5,Wow I will cherish these words for some time! Thanks to @nmcrecordings for sending a snap of this little 4 ⭐️ review from BBC Music Magazine. Nice to see @lsocomposers get a mention 😊 https://t.co/K7bUY0o1Hc,
littledalgi_,2022-01-18 14:53:28+00:00,en,0,0,0,0,"esok yang dapat fs jumpa taeyong plss tanya psal soundcloud, new collab, new music, magazine wkorea, celine collab, his fish and shrimps, expensive meat and recipe from yesterday thank you", 
AlltheFlyThings,2022-01-18 13:06:43+00:00,en,1,0,0,0,"Great thread! Reminded me that I actually have several hobbies that I didn’t realize were hobbies:

Reading my books
Smoking &amp; listening to music
Magazine collecting 
Hanging with the homies

And I just bought a sketchbook to start up drawing again https://t.co/i9i8D6ubby",
mako_feed,2022-01-18 11:20:08+00:00,iw,9,0,1,4,"פרסום ראשון: ענקית הפינטק שמנחיתה את סווידיש האוס מאפיה בישראל &gt;&gt; https://t.co/tOCHwDKbNP
@Zohartza https://t.co/1Int4x8Qb2",https://bit.ly/3fvVbvH
btfoshizzle,2022-01-18 10:04:30+00:00,en,22,0,1,0,"Nice covers both, respect to the respective music magazine skeleton crews for keeping it together in straightened circumstances https://t.co/HiYqgbu1cd",
ENDS_Music,2022-01-18 09:00:00+00:00,en,0,0,0,0,Want GURANTEED Posting to music blogs and online magazines click here #Music #Magazine https://t.co/V18ZG9fo7S,https://www.endsmedia.stream/p/subscribe-to-ends-media-for-free.html
btfwd7_ch,2022-01-18 08:52:11+00:00,ja,9,0,0,0,『MUSICA』立ち読みしてきた😃🎶読みごたえあって良かった！後で『MUSIC MAGAZINE』と一緒に買うどー！🙋✨, 
imasaland,2022-01-18 05:29:43+00:00,ja,0,0,0,0,ロキの楽曲への想いとか本人同席よりマネジに聞いたほうが話早くてMUSIC MAGAZINEならそうする垢抜け感があるけどロキノンはアホちんだからロキ同席させる, 
vikasprithvipur,2022-01-18 05:25:14+00:00,en,0,0,0,0,"Poet Kaka Hathrasi’s music magazine, Sangeet, struggling, not in tune with times https://t.co/AWb3ooL4wM",https://theprint.in/features/brandma/poet-kaka-hathrasis-music-magazine-sangeet-struggling-not-in-tune-with-times/803913/
diskunion_DKI,2022-01-18 03:43:56+00:00,ja,2,0,0,0,"ミュージックマガジン 2022年2月号 入荷しました！

表紙特集は2021年にメジャー・デビュー30周年を迎えたOriginal Love！！

MUSIC MAGAZINE https://t.co/9EdtBxL0Up",https://diskunion.net/portal/ct/detail/MBK-120101002
GetHappy1979,2022-01-18 02:52:30+00:00,en,1,0,0,0,@joe_manniello New Musical Express - the biggest music magazine in the UK. https://t.co/XIqoaazemt,https://www.nme.com/features/the-beatles-every-song-ranked-3121214
EdHarrisMusic,2022-01-18 01:00:33+00:00,en,2,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
love80smovie,2022-01-17 21:04:02+00:00,en,0,0,0,0,Check out AOR AGE Vol.24 Japan Music Magazine TOTO David Paich GIG Billy Joel 70/80s AOR   https://t.co/5fsrdMQI4G via @eBay,https://www.ebay.com/itm/304315245340?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER&sojTags=media%3Dmedia
wxpnfm,2022-01-17 20:00:01+00:00,en,4,0,0,0,Our own John Morrison of Culture Cypher Radio won a #BlackMusicCity grant last year to develop a music magazine. Read more at The Key and don't forget to apply for this year's program before today's deadline! https://t.co/fnVzzVotQ3,https://thekey.xpn.org/2021/06/08/black-music-city-spotlight-john-morrison/
RayfieldAllied,2022-01-17 17:23:03+00:00,en,2,0,0,0,"10 greatest string quartet ensembles of all time @MusicMagazine
the @borodinquartet has been mentioned in the BBC Music Magazine list of best string quartet groups ever! #soproud 🤩🤩

 https://t.co/4q152boU5c",https://www.classical-music.com/features/artists/best-string-quartet-ensembles-ever/
cruelpractice,2022-01-17 17:04:18+00:00,en,0,0,0,0,@loup1w this being one of the only good ldr songs ranked from a music magazine😭, 
PortalTaxiMusic,2022-01-17 16:40:26+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/s8awbeAEox Thanks to @ohmyswiftheart #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=2c649290-77b4-11ec-8817-fa163e1a70d7
HEStrategy,2022-01-17 16:02:19+00:00,en,1,0,0,0,@FreyaParr Such a great article and so encouraging to see a mainstream outlet such as BBC Music magazine highlighting the work of a micro label like @bibliotapes1, 
Kadoc_Official,2022-01-17 14:42:55+00:00,en,13,0,0,2,"Volume Music Magazine (Denmark) - 1996

Kadoc 🔊 Spotify ▶️ https://t.co/efmDv1XpY6

#backtothe90s #Kadoc #thenighttrain #danceanthems #ILoveThe90s #Techno #techhouse #housemusic https://t.co/nc9hXcEMSq",https://open.spotify.com/artist/6irsncmHuDIN0daWPyEZ6Y?si=GGd0hSRiRFOwwyN7Yr5Kxg
calicojak,2022-01-17 13:39:38+00:00,en,2,0,0,0,"@bibliotapes1 @FreyaParr I got it here, if anyone's looking to get a copy and can't find it locally
https://t.co/ISMAvKimmE",https://www.buysubscriptions.com/back-issues/bbc-music-magazine-back-issues
calicojak,2022-01-17 13:34:23+00:00,en,10,0,3,1,"My copy of the jan issue of BBC music magazine with the feature on @bibliotapes1 arrived in the post this morning.  Thanks @FreyaParr , it was great to have the chance to talk to you for this! https://t.co/PepuJIU6d7",
JlQRJcKGCnbZSW3,2022-01-17 13:25:13+00:00,en,3,0,0,0,"@joemcalinden @eugenekelly yes,Japanese music magazine
I went to this gig .
I went to your gig 3 times
Superstar 's gig at Tokyo
BMX bandits at Tokyo
BMX bandits at Glasgow

thank you beautiful song https://t.co/gOVihtZtTP",
wantagelitfest,2022-01-17 13:01:29+00:00,en,1,0,0,0,"Did you know Compton Maсkenzie was an Oxford  alumnus ? Prolific and admired by John Betjeman he is best known for the hilarious Whisky Galore. He also co-founded the still influential Gramophone classical music magazine. More at  https://t.co/pkK6QFIL1m
#wantagelitfest https://t.co/78fQ1cQ4ct",https://en.wikipedia.org/wiki/Compton_Mackenzie
AdrianRed15,2022-01-17 12:51:41+00:00,en,0,0,1,0,@armyoncelieber @playforfortunez Variety a mainstream music magazine, 
perrigeomusic,2022-01-17 11:47:45+00:00,en,4,1,0,0,"I have the honor of making the cover of the annual international edition of MUSIC magazine! Let's talk about Eurovisn't, #TeamGre and ""Keys""! https://t.co/zo1Of8gFuR",
MMRC_magazine,2022-01-17 09:01:00+00:00,ja,7,1,0,2,"『ミュージック・マガジン』の編集部員が最近聴いている新譜や、自分の担当した企画にちなんで選曲したプレイリスト。Apple Musicはこちらから。
https://t.co/IC75FrEt26",https://music.apple.com/jp/playlist/music-magazine-staffs-vol-144/pl.u-6k4LT5V9L7
tsukushiquotes,2022-01-17 08:51:54+00:00,en,0,0,0,0,"Fufu! A music magazine! It has a lot of information on how to practice the guitar! If your fundamentals improve, it'll be easier for you to master the phrase, right?", 
Yamatatsu__bot,2022-01-17 08:34:41+00:00,ja,0,0,0,0,"MUSIC MAGAZINE (ミュージックマガジン) 2011年 09月号 [雑誌] を Amazon でチェック！ https://t.co/oAzP3YIzNR 
#山下達郎",http://amzn.to/1SF3Z0L
maruyamaquotes,2022-01-17 06:53:18+00:00,en,1,0,0,2,"Maya-chan, you and Hina-chan were on the cover of a music magazine, right? That's so cool~.", 
newsemiotics,2022-01-17 04:22:18+00:00,ja,0,0,1,0,@omamo99421373 @Kazoo72662187 MUSIC MAGAZINEとレコード・コレクターズの特集を毎号漁っていたあの気力はどこにいったのかw, 
dp4_diskunion,2022-01-17 02:38:52+00:00,ja,1,0,0,0,"#du予約 受付中♪ - 3月入荷予定 - THE ELECTRONIC MUSIC MAGAZINE スーサイド / MINIMOOG特集 他
https://t.co/LromjTVKOW
https://t.co/2godo0JQx1","http://blog-shibuya-rock.diskunion.net/Entry/13543/, https://diskunion.net/portal/ct/detail/1008425649"
EchoSonore,2022-01-17 01:06:37+00:00,en,3,0,0,3,Laurent Garnier - Slices - The Electronic Music Magazine. Issue 2-11 - DVD | eBay https://t.co/qVcAglhNeh,https://www.ebay.fr/itm/333652277885
WolvertonComic,2022-01-17 00:03:28+00:00,en,6,0,0,2,"Once upon a time, I wrote humor pieces for a national music magazine. This one was my favorite. https://t.co/hSP1QdATPF",
SophforTyong,2022-01-16 23:33:25+00:00,en,4,0,0,1,NME cover worthy. For it to be lost in a Kpop photobook is a crime.  This deserved a COVER on a music magazine. End of. https://t.co/IgGBewzx4Q,
UNDR_MUSICMAG,2022-01-16 22:08:49+00:00,en,26,1,0,8,"For our first look back at MMXXI, @daguilarcant put together a HUGE mix of his favourites feat. @Headboggle, @GnodGnetwerk, @guitar_yaz, @room40speaks, @awesometapes, @SunkenHum, @SigeRecords, @PAN_hq, @elpalmasmusic and @ConvulseRecs + tons more https://t.co/Px7cFO5DFj",https://underscoremusicmagazine.com/underscore-music-magazine-best-music-2021-diego-banger-after-banger/
dizzyfizzy18,2022-01-16 21:39:29+00:00,en,0,0,2,0,@Melanie98495002 @460__RETlRANNA @Graceyyonce @Bey_0utawarded @msOOme2005 @beycharts @Beyonce @rihanna @bopperindacorna My source : Billboard the most reliable music magazine https://t.co/f4LIaLJMyl,
NowSpinningUK,2022-01-16 19:52:29+00:00,en,1,0,0,1,"The Now Spinning Playlist
Now Spinning Music Magazine. Celebrating music In all its physical forms. This playlist is made up of suggestions from our subscribers and recent reviews and podcasts. phil.aston@nowspinning.co.uk
https://t.co/KjWDf3KOYx https://t.co/yrurJUbpm5",https://open.spotify.com/playlist/02VO4Fi5dSePbnjTWHocYc?si=9297fd4f5d9b4152
TheRustyNail10,2022-01-16 19:50:31+00:00,en,0,0,0,0,Check out Sheet Music Magazine Musical #Valentines #Piano #Guitar Voice Islands in the Stream #music https://t.co/q6fkEv43HG via @eBay,https://ebay.to/3rmtyuo
jeffprad1,2022-01-16 19:45:36+00:00,en,1,0,1,0,@colinphoenix Last time I reviewed a record release it was for a music magazine that a mate and I launched. We reviewed ashes to ashes and tipped it for the top. We didn't sell many copies of our mag ....if any .😁😁😁, 
Rhino_Records,2022-01-16 19:43:05+00:00,en,16,0,2,3,"A full-page ad in the British music magazine @NME with two shows by @ArethaFranklin in London, England, May 11-12, 1968 https://t.co/gBpxkStpMD",
Jagaimotooo,2022-01-16 19:00:17+00:00,en,37,0,1,7,"Freddy and his boyfriends. 🐻🐰🐊
Found an ad on one of my father's old music magazine and thought it could be a cool ref. 
#fnafsecuritybreach #fnafsb #fnafsecuritybreachfanart #furry #furryart #glamrockfreddy #montgomerygator #GlamrockBonnie https://t.co/54rhkhLIPn",
EdHarrisMusic,2022-01-16 18:30:09+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
TruthTeller1909,2022-01-16 18:13:39+00:00,en,1,0,1,0,@meadencreative @Fletch_Norman @Fionasstalker I subscribe to an excellent music magazine &amp; because I deem it good value I will force u and everyone else to subscribe too. If u don't I want you fined or locked up. Only fair as this is what u demand of the rest of us for the BBC. And BBC radio is awful, 
ajaymusings,2022-01-16 18:13:14+00:00,en,1,0,0,3,"Poet Kaka Hathrasi's music magazine, Sangeet, struggling. Started in 1935 by poet Prabhu Lal Garg, Sangeet is the first music magazine of its kind in India. But from a monthly print of a few thousand copies, subscriptions are down to 650 today. https://t.co/CAmsMQT6Il",https://theprint.in/features/brandma/poet-kaka-hathrasis-music-magazine-sangeet-struggling-not-in-tune-with-times/803913/
BAmusicALLISON,2022-01-16 17:50:40+00:00,en,6,0,0,2,"😎 Blues Music Magazine: The Winter Edition January 2022 featuring Bernard Allison.  “Blues DNA” story by Bradley Alston photo by Marilyn Stringer.
➡️ https://t.co/mcTUmS7X8z

@BluesMusicMag #bluesmusicmagazine @RufRecords #rufrecords #bernardallison https://t.co/pSsT1Ap5RP",http://bluesmusicstore.com
CobboldMassive,2022-01-16 17:31:11+00:00,en,2,0,0,0,"Today I have mainly purchased a huge collection of NME, Melody Maker and other such wondrous music magazine delights. Today, I am happy.", 
TruthTeller1909,2022-01-16 17:21:13+00:00,en,0,0,0,0,@seeyouinpub @hendopolis Fantastic for u. I subscribe to a great music magazine which is amazing &amp; I'd like u to send me yr payment details as I insist u subscribe too. I deem it great value for money and if u refuse to pay I will fine u and even send u to prison.Only fair as u insist we all fund the BBC, 
PortalTaxiMusic,2022-01-16 16:40:25+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/4jIbSnBCBH Thanks to @AnnKristen4 #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=01768760-76eb-11ec-8817-fa163e1a70d7
russty_russ,2022-01-16 15:36:15+00:00,en,0,0,1,0,"@Page_888 @GordonRidout @UKChristmasTV The market has certainly changed since the first lockdown, some of the biggest long running mags are now gone. Q (music) magazine is a prime example.", 
