user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
Trenchman1418,2022-01-13 00:45:21+00:00,en,9,0,1,1,"Excellent digital archive material her for anyone interested in Women Working in Wartime during Great War or transport, manufacturing, engineering more generally https://t.co/mgZhuU03vn",
CreakycrankAdam,2022-01-13 00:25:19+00:00,en,16,0,0,2,"@syrpis This will be Digital, emails, phones, CCTV, historic digital archive now messed with while ""reviewed"" by an inside agent of government, as Police investigating this, there will be alot of disturbed data with recent access tags. The ""chain of evidence"" will be missing some links.", 
jamesvgingerich,2022-01-13 00:07:00+00:00,en,1,0,0,1,#Expeflow is featured in Canadian Underwriter magazine pages 17 and 18 in an article entitled Electronic Claims Triage.  (Canadian Underwriter) #FutureOfClaims #InsurTech #RPA #IPA   https://t.co/XvecGLQ5tT  https://t.co/CmrMun8jBb,https://buff.ly/2Np85hp
mwainw4898,2022-01-12 22:51:58+00:00,en,0,0,0,0,"@ron_eisele @IntBCC Citation

“Halifax in Flight,” IBCC Digital Archive, accessed January 12, 2022, https://t.co/WQEULMNp7n",https://ibccdigitalarchive.lincoln.ac.uk/omeka/collections/document/25017
dmpl,2022-01-12 22:48:14+00:00,en,4,0,0,3,"📰 Cool Resource Alert: The Des Moines Register digital archive is available with your library card, and updated daily with articles from today's print edition. https://t.co/ICXuSuh05E https://t.co/LJO3nBSbtI",https://buff.ly/3oqLORQ
dmpl,2022-01-12 22:16:02+00:00,en,0,0,0,0,Did you know about the Des Moines Register digital archive? It is updated daily with articles from today's print edition. All you need to get started is log in with your DMPL library card. https://t.co/ICXuSuh05E https://t.co/1G34Tq0w3l,https://buff.ly/3oqLORQ
Archieislander,2022-01-12 22:11:09+00:00,en,36,0,2,4,"Just found out that yet another online journal that I have work in is closing. Increasingly,there is no digital archive. Just endless free tote bags stuffed with my disorganised &amp; illegible handwriting. Makes you think.Luckily I sent some postcards today in assertion of existence", 
colson_alicia,2022-01-12 21:32:24+00:00,en,1,0,0,0,@skwithycombe Check out the @RGS_IBG's collections https://t.co/mCYpnCCVrR and https://t.co/RZZ5zBKI32 #WileyDigitalArchives,"https://www.rgs.org/about/our-collections/, https://www.rgs.org/about/our-collections/wiley-digital-archive/"
TilKenneth,2022-01-12 21:18:17+00:00,no,0,0,0,0,Mye..greier...her... liksom MYE forskjellige greier: https://t.co/P4TQauVYwi Open Digital Archive OsloMet.,https://oda.oslomet.no/oda-xmlui/
EmpNortonTrust,2022-01-12 20:35:12+00:00,en,10,0,0,1,"New in our digital ARchive of Emperor Norton in Art, Music &amp; Film (ARENA): This 2013 pastel work by St. Louis-based artist Steve Kupp, Jr. For details, find &amp; hover on the work in our chronologically arranged ""flat works"" gallery at https://t.co/YNiMXA83kl https://t.co/vW8ENTJkHD",http://EmperorNortonTrust.org/arena/visual-arts/flat-works
kilkennylibrary,2022-01-12 20:30:10+00:00,en,3,0,0,0,A communion photo from our Kilkenny Library Digital Archive. This one was taken on 21st May 1949 in Tinnahinch Graiguenamanagh. Do you recognise anyone? #kilkennylibrary #digitalarchive https://t.co/U9rQF2vFfg,
AfroPinup,2022-01-12 19:04:36+00:00,en,0,0,1,1,"The goal was to create a digital archive of WOC performers for not only the legends, but also for the women who were keeping an artform and legacies from dying.", 
PapiEmperador,2022-01-12 18:07:54+00:00,en,1,0,0,0,"Starting an Art Page.

If you would like to purchase this printed on canvas let me know. The NFT’s are just for those who wish to own the digital piece for digital archive purposes in the future. https://t.co/ih113LRaxt",
CurveFdn,2022-01-12 17:42:00+00:00,en,2,0,0,0,"We're hiring an Archive &amp; Activation Manager, responsible for the access to, professional care, daily management, and maintenance of the Curve Magazine (@TheRealCurve) digital archive, including its organization, preservation, and storage. 

Learn more: 👉🏾 https://t.co/K9AHdrTuMY https://t.co/gdkug88Dx3",http://bit.ly/31VTLHy
Wesguevara,2022-01-12 17:14:15+00:00,en,0,0,0,0,"New digital archive reclaims &amp;#039;lost Jewish history&amp;#039; - Israel Hayom
https://t.co/jY1QoqfJfZ",https://www.globeboss.com/new-digital-archive-reclaims-lost-jewish-history-israel-hayom/?feed_id=9628&_unique_id=61df0c6385ea5
BernCoClerk,2022-01-12 17:00:03+00:00,en,2,0,0,0,"Your Clerk’s Office maintains a digital archive of @Berncounty minutes, ordinances and resolutions. #research #students #history  https://t.co/NN7zVgESda https://t.co/4swMxO31CH",https://www.bernco.gov/clerk/historical-archives/
RiceUNews,2022-01-12 16:50:12+00:00,en,30,2,2,14,"A new @NEHgov grant will allow @RiceUniversity professor @dandomingx to create a 'Digital Archive of the Atlantic Slave Trades' for @slavevoyages, further enhancing Rice's reputation for #digitalhumanities + #Africanstudies and African diaspora studies:

https://t.co/kMR082aFJz https://t.co/hIU5lotEPS",https://news.rice.edu/news/2022/rice-wins-neh-grant-create-digital-database-atlantic-slave-trade
Roses4everyone,2022-01-12 16:10:42+00:00,en,0,0,0,1,"@ImpeachVote @SenTomCotton Abdul Ghani Baradar, the co-founder of the Taliban in Afghanistan and the organization's current political chief, was released from a Pakistani jail at the request of the US while Trump was in office.  The Guardian's Hugo Lowell later confirmed the webpage's digital archive.", 
galeemeaLorna,2022-01-12 15:17:18+00:00,fr,1,0,0,0,"📢 Ravis que étudiants/professeurs @SorbonneParis1 maintenant ont accès à The Times Digital Archive jusqu’à 2019 et The Economist Historical Archive jusqu’à 2020!

Explorez les événements récents dans ces archives via la bibliothèque.

@BIS_sorbonne
@IHMCUMR8066
@CHSXXE #SIRICE https://t.co/fqqvEBfzyG",
infodocket,2022-01-12 15:08:39+00:00,en,1,0,0,0,ROUNDUP: Springer Nature Expands Its Partnership With the CLOCKSS Digital Archive; GPO Achieves Nine Billion Retrievals of Government Information; &amp; More Headlines https://t.co/dtzmECsbJg @SpringerNature @CLOCKSSArchive @USGPO https://t.co/VuyifHNvTd,http://ow.ly/g0J350HsPGB
danmadmorgan,2022-01-12 14:48:49+00:00,en,23,0,1,7,"An @IntBCC Digital Archive user pointed out that in ""Night Bombers"" shot at RAF Hemswell, there's a shot of crews boarding the vehicles. A WAAF driver is visible.  He suggested this this could be Marion Clark? She served there. What do you folks think? @RAFIngham https://t.co/zYqsmrqmqE",
OhiKosovo,2022-01-12 13:29:23+00:00,en,1,0,0,0,"For more stories from Janjevo, we invite you to explore our digital archive and download Janjevo Walks App.

The photographs are from Don Matej Palić’s private archive. 

#life #story #oralhistory #culture #city #memories #Janjevo #winter #Albanian #Croat #community #Kosovo", 
AsociacionACAL,2022-01-12 12:24:00+00:00,en,1,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/KflEW6XQr5 a través de @JNS_org,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
SpringerNature,2022-01-12 12:00:13+00:00,en,20,1,0,14,"Springer Nature will partner with @CLOCKSSArchive to ensure long-term preservation of all books published since 1815. Around 300,000 book titles crucially important for the scholarly record will now be kept safe for posterity. Learn more: https://t.co/UwMK6hgJ22 https://t.co/SWaVIrj88Z",https://bit.ly/33r6nXJ
DREAMTEAMCHAT,2022-01-12 11:51:58+00:00,und,0,0,0,0,https://t.co/ttOg3wMkLE,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/?utm_source=The+Daily+Syndicate&utm_campaign=697d4addd8-Daily+Syndicate+1-9-22+%28new%29_COPY_01&utm_medium=email&utm_term=0_8583953730-697d4addd8-%5BLIST_EMAIL_ID%5D&ct=t%28Daily+Syndicate+1-9-22+%28new%29_COPY_01%29
TippStudies,2022-01-12 11:00:43+00:00,en,18,0,0,2,"A page from a notebook detailing daily life in Frongoch Internment camp in 1916 kept by Frank Drohan of #Clonmel during his internment there.
The notebook will soon be available on our digital archive https://t.co/wlNnV5lCnn
@sportingtipp @TippLib @TipperaryCoCo @IrishRepubIic https://t.co/ykfaT8JLXp",http://tippstudiesdigital.ie
researchinfo,2022-01-12 10:38:55+00:00,en,8,0,1,1,Springer Nature expands partnership with CLOCKSS digital archive https://t.co/kYy4rApFg8 @springernature @CLOCKSSArchive,https://tinyurl.com/yy6wahs8
GlassWorldwide,2022-01-12 09:13:14+00:00,en,0,0,0,0,"Read the new Jan/Feb issue of Glass Worldwide FREE OF CHARGE in the Digital Archive (sponsored by FIC): https://t.co/uUJ8glCFXQ

 Hard copies have also been mailed globally and will arrive soon! https://t.co/InB1TNr5kG",https://www.glassworldwide.co.uk/Digital-Issues
danmadmorgan,2022-01-12 09:07:31+00:00,en,7,0,0,2,"Everest from 18,500' taken #OnThisDay 12 Jan 1946. There's not just aircraft and people in the @IntBCC Digital Archive. https://t.co/jfmgCr3Gxw",
CLOCKSSArchive,2022-01-12 08:29:48+00:00,en,0,0,0,0,"@SpringerNature
 has expanded its partnership with the CLOCKSS digital archive. Authors, will *your* ebooks also be available in hundreds of years? Read more here: https://t.co/dh82kYIllR
#digitalpreservation #ebooks #libraries #publishers",https://bit.ly/3thZum9
RickyPo,2022-01-12 06:58:38+00:00,en,0,0,0,0,Springer Nature expands partnership with the CLOCKSS digital archive https://t.co/wncqC4Pig0,https://clockss.org/2022/01/springer-nature-expands-its-partnership-with-the-clockss-digital-archive/
presentservices,2022-01-12 06:52:15+00:00,en,1,0,1,0,@AviationHistGal Ah that may be a good lead.. https://t.co/EymClar5jU,https://www.marshallfoundation.org/library/digital-archive/43-02-18-general-marshall-praises-waac-opens-4th-training-center/
sophia_lib,2022-01-12 04:22:15+00:00,en,0,0,0,0,"""Al-Ahram Digital Archive"" has been added(an Arabic daily newspaper in Egypt)
You can use the following.
OPAC&gt;Search database&gt;【purpose】Newspaper articles/News
Don't forget to log in to ""My OPAC"" to use the database! Don't forget to connect to the VPN for access from off-campus!", 
ebeh,2022-01-12 04:15:50+00:00,en,0,0,0,0,Generational Vindication | South Asian American Digital Archive (SAADA) https://t.co/6VfWD3PAzP,https://www.saada.org/tides/article/generational-vindication
sophia_lib,2022-01-12 02:24:40+00:00,ja,7,0,1,0,"エジプトのアラビア語日刊紙『Al-Ahram Digital Archive』を追加しました。
以下よりご利用いただけます。
OPAC&gt;データベースを探す＞【目的別】辞書・事典・人物情報などの参考情報で調べる
データベースの利用には、『My OPAC』へのログインを忘れずに！学外からのアクセスは更にVPN接続も忘れずに！", 
daviejew18,2022-01-12 00:34:09+00:00,en,0,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/kdzxULJrlc via @JNS_org,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
pletz,2022-01-12 00:00:39+00:00,en,0,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/m9gVhGh8MJ,https://www.jns.org/a-lost-jewish-history-reclaimed-the-new-digital-archive-that-reveals-the-pre-holocaust-world-of-eastern-european-jewry/
PrintInkling,2022-01-11 22:19:25+00:00,en,5,0,0,1,"Hey PATRONS 

We've updated the Digital Archive - now digital versions of our hand-printed maps can be browsed in original print order! https://t.co/exhOqnvfHK",
musik_aus_strom,2022-01-11 22:07:53+00:00,en,1,0,0,0,"MAS.21.10
- Michael Fakesch @michaelfakesch
- Exchange (Remix LP 2010) (Ft. @matthewherbert @oizo3000
@towatei + more)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #michaelfakesch #exchange #TowaTei #MrOizo https://t.co/5gJFsaINJZ",http://musikausstrom.bandcamp.com
brianjgriffith,2022-01-11 22:06:32+00:00,en,1,0,0,0,"@Vanda_Wilcox @FratellidItalia @AmyCKing Yes, @AmyCKing is writing a book on the Rogo di Primavalle, and its ongoing commemoration, right now. I am working on a digital archive based on a collection of neofascist posters that I harvested in Rome during my 2018-2019 research fellowship. That'll be done by March.", 
Robleswrites,2022-01-11 21:48:29+00:00,en,1,1,0,2,"Submit your Abuela Story to our online digital archive! 
Open to anyone. 
No writing experience necessary! 
 Please read our terms and agreement in https://t.co/QhwZOLb6rP https://t.co/kau5KiY7Km",http://abuelastories.com
rovingarchivist,2022-01-11 21:19:49+00:00,en,7,0,0,0,On this #NationalMilkDay we're taking a look at our #dairy history in Vermont with this historic milk processing photo from @UVMLibraries. Find more dairy history at the Green Mountain Digital Archive: https://t.co/E95HhVr5KI https://t.co/sEWZ1VqPJe,https://vt.dp.la/search?q=dairy
musik_aus_strom,2022-01-11 21:08:44+00:00,en,2,0,0,0,"MAS.19.02
- Taprikk Sweezee
- Poly (EP 2010) 

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #taprikksweezee #poly #funkstörung #IDM #musik_aus_strom #electronica #electronicmusic #soulmusic https://t.co/dJYGsaPuYq",http://musikausstrom.bandcamp.com
musik_aus_strom,2022-01-11 21:07:35+00:00,en,2,0,0,0,"MAS.19.01
- Taprikk Sweezee
- Conversea (EP 2010) 

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #taprikksweezee #conversea #funkstörung #IDM #musik_aus_strom #electronica #electronicmusic #soulmusic https://t.co/PDP80WMC3U",http://musikausstrom.bandcamp.com
celicalms,2022-01-11 20:46:44+00:00,en,4,0,0,0,"it's why bangladeshis went to war over ""language."" its why we should support the work of south asian american digital archive (saada) and bengalis of new york (bony).", 
therealaaronk,2022-01-11 19:53:49+00:00,en,12,0,0,0,"Whenever a library or digital archive follows me on here, I think “boy I really *do* give off nerd vibes, don’t I?”", 
CLOCKSSArchive,2022-01-11 18:59:50+00:00,en,8,1,0,1,"Today we are delighted to announce @SpringerNature has expanded its partnership with the CLOCKSS digital archive. Read more here: https://t.co/dh82kYIllR
#digitalpreservation #ebooks #libraries #publishers",https://bit.ly/3thZum9
NEH_PubPrograms,2022-01-11 18:56:00+00:00,en,3,0,1,2,Prototyping funds were awarded to @BlavatnikArchiv to create a curated digital archive of postcards published and mailed during the siege of Leningrad (1941–44). [+] https://t.co/z5mCdM4nW6,
Print_vm,2022-01-11 18:33:03+00:00,th,0,0,0,0,Digital archive มั้ยละมึงคนอื่นเค้าเซฟกันไว้หมดแล้ว https://t.co/X77p0gLh3i,
MPTmagazine,2022-01-11 18:00:39+00:00,en,6,0,0,5,"Subscribe to MPT for just £23 annually! 

You'll be the envy of all your poetry-loving friends, get 3 print issues per year, and access to our digital archive, with digitised past issues now going back 18 years.

https://t.co/SEVAeJMUV1 https://t.co/SrWg6UGLYR",https://buff.ly/3rbdI5I
JoPerryAuthor,2022-01-11 17:52:28+00:00,en,0,0,0,0,"Ghosts.
https://t.co/tBiOOKlzLu",https://www.israelhayom.com/2022/01/11/new-digital-archive-reclaims-lost-jewish-history/
CurveFdn,2022-01-11 17:42:00+00:00,en,0,0,0,1,"We're hiring an Archive &amp; Activation Manager, responsible for the access to, professional care, daily management, and maintenance of the Curve Magazine (@TheRealCurve) digital archive, including its organization, preservation, and storage. 

Learn more: 👉🏾 https://t.co/K9AHdsb6by https://t.co/xMzCWv56Ks",http://bit.ly/31VTLHy
BallState,2022-01-11 17:27:01+00:00,en,9,0,0,0,"The Ball State University Libraries’ Archives and Special Collections, in collaboration with the University’s Multicultural Center, recently debuted the online digital exhibit, ""Ambassadors of Campus Inclusion and Diversity.""

Full article here: https://t.co/JGpEdWh8Yg https://t.co/cUokT7RBS5",https://www.bsu.edu/news/press-center/archives/2022/01/new-digital-archive-exhibit-chronicles-history-of-multicultural-center
musik_aus_strom,2022-01-11 17:20:56+00:00,en,3,0,0,0,"MAS!K7217EP
- Michael Fakesch @michaelfakesch
- Soda (Remix EP 2007) 

(MAS™ x @K7records - feat. @MoM_official single mix)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #michaelfakesch #dos #soda #mouseonmars https://t.co/2LPVer6pTO",http://musikausstrom.bandcamp.com
musik_aus_strom,2022-01-11 17:17:00+00:00,en,2,0,0,0,"MAS!K7217
- Michael Fakesch @michaelfakesch
- Dos (LP 2007) 

(MAS™ x @K7records)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #michaelfakesch #dos #funkstörung #k7 #musik_aus_strom #electronica https://t.co/r4Rbo1baQC",http://musikausstrom.bandcamp.com
kelizaw,2022-01-11 17:06:35+00:00,en,20,0,1,4,"Hello #AcademicTwitter. Anyone who's done collaborative digital archive projects in their classes and willing to share resources, assignment guidelines, advice? Would love to shake things up for my course this semester, ""The Body in Brazil: Race, Representation, Ontologies.""", 
MyFamilyGenie,2022-01-11 17:05:19+00:00,und,1,0,0,0,https://t.co/SeKDKq3apG,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
GrassfedBull,2022-01-11 15:42:07+00:00,en,1,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/XhckF9XA1b via @JNS_org,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
CLOCKSSArchive,2022-01-11 15:41:29+00:00,en,2,0,0,1,@TAC_NISO @CrossrefOrg We're delighted to preserve CrossRef metadata in the CLOCKSS long-term digital archive!, 
hollyguise,2022-01-11 14:13:46+00:00,en,2,0,1,0,"@Greatbert @YesHunter @sprucehen_ https://t.co/LnXvgy9Rqr
Also try https://t.co/MSV9pTnkwd","https://vilda.alaska.edu, https://miaclab.org/indigenous-digital-archive"
SalisburyAuthor,2022-01-11 13:47:08+00:00,en,8,1,3,0,"WOW!! My audio story has been selected by @BBCWiltshire for Lockdown Upload @britishlibrary, a national digital archive of creative responses to Covid-19. Many thanks to fabulous @ChrissieGrech. @BBCUpload @journalupdate @New_ValleyNews @ChapelSalisbury. https://t.co/dzXRaOv6Zq",https://soundcloud.com/user-399036918/vulnerable?utm_source=clipboard&utm_medium=text&utm_campaign=social_sharing
ColombiAnalisis,2022-01-11 13:38:26+00:00,en,0,0,0,0,"thanks brownstone

...Many people were tested. Many people failed. The failures made a bad bet that playing it safe and echoing regime priorities was the prudent path, but now they sit on a digital archive of cowardice, censorship, bad science, and disregard for humane values", 
AUC_Library,2022-01-11 12:57:37+00:00,en,0,0,0,0,"DAR (AUC's Digital #Archive and #Research #Repository) has been shut down. #Scholarship and publications by #AUC faculty, staff, and students are now available at https://t.co/PCZ40epfmn

#AUCFount #AUCLibraries #LibraryTwitter",https://fount.aucegypt.edu/
GilStudent,2022-01-11 12:26:17+00:00,en,7,1,2,0,"AMAZING picture of Rav Yehuda Leib Bloch's notebook of mussar shmuessen (Shi'urei Da'as), from this article about YIVO's new digital library https://t.co/SslxO1Lqiv https://t.co/YmKjjqAT16",https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
OU_Library,2022-01-11 12:01:08+00:00,en,3,0,0,2,Have you seen our latest exhibition on the Digital Archive? Find out about the first OU PhD graduates and listen to their oral histories in the PhD Pioneers exhibition: https://t.co/KkGCTCnPpl https://t.co/Lw9JBF8VOt,http://ow.ly/hXof50HnuJs
hagg_ai,2022-01-11 11:57:07+00:00,en,0,0,0,0,"‘A Lost Jewish History Reclaimed’: The New Digital Archive That Reveals The Pre-#Holocaust World Of Eastern #European Je ...
https://t.co/GR6sDBYbMq
#America #Antisemitism #Europe #Judaism #Lithuania #NewYork #Poverty #Religion #Russia #UnitedStates #USA #War #WorldWar #Yiddish",https://www.hagg.ai/intel/2022/01/11/377758/
EnserMark,2022-01-11 11:46:26+00:00,en,8,0,1,0,@The_GA I like to read a new journal in print but love having access to a searchable digital archive., 
PoetrySociety,2022-01-11 11:38:23+00:00,en,5,0,0,0,Digital subscription offer for #ThePoetryReview ends tomorrow! Use code NEWYEAROFFER for 25% off. Subscription includes access to the modern digital archive with over 30 past issues of the journal https://t.co/jo7UMwzrqj https://t.co/55dIlR6HeF,http://bit.ly/digipoetryreview
PennineHeritage,2022-01-11 11:00:59+00:00,en,14,0,1,4,"This #HeritageTreasures day, we’re celebrating our amazing Pennine Horizons Digital Archive, with over 25,000 images available online. The archive is funded by @HeritageFund, and driven by the tireless dedication of Ann Kilbey (pictured) and the late great Frank Woolrych https://t.co/VdOHBfr5rP",
Gianlui91580067,2022-01-11 10:58:33+00:00,en,14,0,1,6,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/ViS4bQP3l5,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
GlamorganStar,2022-01-11 09:41:49+00:00,en,2,0,0,0,"TIMES PAST – Life in the Vale in December

| By Betty Alden from Cowbridge History Society’s digital archive

The Glamorgan Star is grateful to the Cowbridge Local History Society, who have made a digital archive, including these press clippings from

https://t.co/q7NblFBQ3O https://t.co/pIX92mDW96",https://glamorganstar.co.uk/times-past-life-in-the-vale-in-december/
Public_Eye_XVA,2022-01-11 09:00:52+00:00,en,1,0,0,0,"""Apparently, news of electronic health records and the ability to transfer data has not yet reached NHSE, primary care support, who probably wear flared-bottom trousers and come to work in a Ford Cortina.""🤣

Digital archive? Nah, warehouses stuffed with paper so Capita minted😡 https://t.co/kxsJoblNKN",
AISCRproject,2022-01-11 08:41:07+00:00,en,5,0,0,2,🥳More than 500 records of individual archaeological finds were published from April 2021 in our Digital Archive thanks to the Portal of Amateur Collaborators! Check them out here ➡️ https://t.co/mv8SaC5uS5 https://t.co/c7jYbkwwqq,https://1url.cz/gKXiR
kilkennylibrary,2022-01-11 08:30:09+00:00,en,2,0,0,0,"Bridge at Ballydowan, Ballyhale, Kilkenny Industrial Archaeological Survey, County Kilkenny,  available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv #YourCouncil https://t.co/gLGc6Lix5T",http://digital-archive.kilkenny.ie
collinlafleche,2022-01-11 03:17:41+00:00,en,2,0,0,0,which sovereign nation has the best digital archive of music and how is it stored, 
CurveFdn,2022-01-11 01:42:00+00:00,en,0,0,0,0,"We're hiring an Archive &amp; Activation Manager, responsible for the access to, professional care, daily management, and maintenance of the Curve Magazine (@TheRealCurve) digital archive, including its organization, preservation, and storage. 

Learn more: 👉🏾 https://t.co/K9AHdrTuMY https://t.co/Y2lOFHcPdZ",http://bit.ly/31VTLHy
shinnecockphoto,2022-01-11 01:24:07+00:00,en,1,0,0,1,"Shinnecock Parade through Southampton Town, Jobs Lane. Photo from the Rogers Memorial Library digital archive.

Unknown date and persons in photo. If you would like to submit information to help caption for the https://t.co/LMc8B84Rzp website - please se… https://t.co/ia96gXLfbj https://t.co/quam8g8hRq","http://ShinnecockPortraits.com, https://instagr.am/p/CYkcVzeNwkq/"
AWatchGlobal,2022-01-11 00:36:11+00:00,en,0,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/ZNInn5aEbX,http://dlvr.it/SGtfZl
drdivine,2022-01-10 23:47:38+00:00,en,0,0,0,1,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/HPPp8UZS5J via @JNS_org,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
jewishwebsight,2022-01-10 23:45:30+00:00,en,0,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/XxO5lfN9M4,
HertfordshireI,2022-01-10 23:41:01+00:00,en,1,0,0,0,‘A lost Jewish history reclaimed’: New digital archive reveals pre-Holocaust world https://t.co/JTvZhjySnY via @JNS_org,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
lmatraz,2022-01-10 23:40:11+00:00,und,0,0,0,0,https://t.co/vfYuST1ckd,https://www.jns.org/a-lost-jewish-history-reclaimed-new-digital-archive-that-reveals-pre-holocaust-world-of-eastern-european-jewry/
musik_aus_strom,2022-01-10 23:08:07+00:00,de,3,0,0,0,"MAS!K7201
- Funkstörung @Funkstorung
- Appendix (Remix LP 2007) 
(MAS™ x @K7records - Ft @lambofficial @bjork @towatei @theraveonettes...)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #funkstörung #appendix https://t.co/CPYx6jj0hg",http://musikausstrom.bandcamp.com
bravenewcoin,2022-01-10 22:46:55+00:00,en,43,1,2,10,"🎙️On the best Crypto Conversation podcasts of 2021 
@AndyPickeringNZ talks to @JulesUrbach CEO  
@OTOY a company pioneering content creation and delivery tech. The Roddenberry Star Trek archive is being cataloged in a digital archive by OTOY.🎧 https://t.co/r3Nfx5KgsX",https://bravenewcoin.com/insights/podcasts/2021s-best-pods-jules-urbach-is-the-elon-musk-of-rendering
lladnar42,2022-01-10 22:25:22+00:00,en,1,0,0,0,"@DavidDark Yeah I agree with that, but I’m curious to see the direction that Twitter specifically takes. My hunch is that it’s too early in the game to say how perpetual Twitter will be as a digital archive.", 
WeAreVolcanica,2022-01-10 22:20:55+00:00,en,2,0,1,0,"This is image ID: UAF-1970-11-108 from the collection, ""San Francisco Call-Bulletin, Aleutian Islands Photographs, 1942--1948'' of the University of Alaska Fairbanks Digital Archive, used with permission from the Elmer E. Rasmuson Library, University of Alaska Fairbanks, AK, USA.", 
WeAreVolcanica,2022-01-10 22:20:21+00:00,en,72,0,3,17,"The cover image for Volume 4 Issue 2 is from the University of Alaska Fairbanks Digital Archive, and relates here to Waythomas (2021)! This amazing image of Veniaminof was taken in 1944 from a naval air transport service plane by a photographic officer.
https://t.co/4NsgPPbPwh https://t.co/Q03112MsxY",https://doi.org/10.30909/vol.04.02.295307
orionjtaylor,2022-01-10 21:19:25+00:00,en,0,0,0,0,"@LoynoLaw The @UCIprisonpndmic team is compiling a beautiful digital archive of stories from people imprisoned in California in during COVID:

https://t.co/HKebbkGh5D",https://prisonpandemic.uci.edu/
musik_aus_strom,2022-01-10 21:11:29+00:00,en,3,0,0,0,"MAS!K7186
- Funkstörung @Funkstorung
- The Return to The Acid Planet (LP 2005) 

(MAS™ x @K7records)

Musik Aus Strom™ - Digital Archive Label Relaunch. OUT NOW at @Bandcamp: https://t.co/HY16JUKbnB

#MusikAusStrom #funkstörung #thereturntotheacidplanet #acidplanet https://t.co/37DmzV6MTT",http://musikausstrom.bandcamp.com
KTBBRadio,2022-01-10 21:04:40+00:00,en,0,0,0,0,"Mother of seized Belarusian blogger Roman Protasevich says he was tortured https://t.co/VRFsbU540w Digital Archive/iStock(NEW YORK) -- The mother of Roman Protasevich, the blogger seized by Belarus from the Ryanair flight it forcibly diverted to Minsk on Sunday, said she belie...",https://ktbb.com/post/?p=1088012NSA
PrintInkling,2022-01-10 19:51:09+00:00,en,9,0,0,2,"Just did a little housekeeping for our Patrons 

Now the digital archive for past prints can be browsed in  original print order! 

Didn't take as long as I thought and DEFINITELY makes a difference! https://t.co/9sVlfGRn0o",
LubeMagazine,2022-01-10 19:17:18+00:00,en,0,0,0,0,"Explore over 30 years of lubricants industry history with the Lube Digital archive! #LubeLibrary #LubeMag
https://t.co/z8loZa94gs https://t.co/brB3kPvIwy",http://www.lube-media.com/lube-archive/
torontolibrary,2022-01-10 17:50:30+00:00,en,0,0,0,0,"@Mikeggibbs Hello again - in case you haven't noticed yet, the Digital Archive is back up. Sorry for the inconvenience - KI", 
