user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
JeffThreat,2022-01-29 03:22:26+00:00,en,1,0,0,0,"Jesus, I have 554 movies in my digital library on @VuduFans https://t.co/yPS0S7CkIN",
Reggiegus,2022-01-29 03:19:15+00:00,en,1,0,0,0,@justbarryb We need a free digital library for high school age kids. Not sure how it is achieved but all HS age kids should have access to as large an assortment of books as possible., 
KarenMingle1,2022-01-29 03:17:44+00:00,en,0,0,0,0,"@GOP CRS, International Family Planning: The “Mexico City” Policy, updated April 2, 2001, RL30830, https://t.co/ZvGXjAXdvl.",https://digital.library.unt.edu/ark:/67531/metacrs1906/
SAGEPubIndia,2022-01-29 02:30:04+00:00,en,0,0,0,0,"Subscribe and get access to more than 5,300 eBook and eReference titles available on #SAGEKnowledge - the ultimate social sciences digital library for students. Learn more @ https://t.co/IWwudCBVeo 
#ebooklove #AcademicTwitter #AcademicReading https://t.co/4VfwsKPCIm",http://ow.ly/wXVk50HxAOE
CalDigLib,2022-01-29 02:00:49+00:00,en,0,0,0,0,New update from Anna Striker on California Digital Library: WEST Program Refresher https://t.co/a9nQe6pwPO,https://ift.tt/3KTjrpW
unwomenid,2022-01-29 02:00:15+00:00,in,2,0,0,0,"Di jalan, di sekolah, di tempat kerja, maupun di transportasi umum. Perempuan dan anak perempuan mencemaskan berbagai bentuk kekerasan dan pelecehan di ruang publik.

Selengkapnya: https://t.co/7SzE8Q9Yeb https://t.co/az0ba80Wvv",http://unwo.men/yFWu50HGj9H
hmairsimons,2022-01-29 01:00:47+00:00,en,0,0,0,1,"""is a digital library founded in 1995 in New York City. Originally containing digitized back issues of academic journals, it now encompasses books and other primary sources as well as current issues of journals in the humanities and social sciences. It provides full-text searche", 
thestateofwomen,2022-01-29 00:44:50+00:00,en,3,0,0,0,"Have you subscribed to The State of Women on YouTube? Add us now to make sure you don't miss any additions to our new and growing Global Digital Library!

https://t.co/ItTzAHjS6S https://t.co/BSWoqZrIds",https://www.youtube.com/channel/UC37qGlciyAIJ9KC4vb54E-g/featured
MisterEMojo,2022-01-29 00:36:38+00:00,en,2,0,0,0,@TheCollectiveYT @slubber_nl @Muskelsmurf Yeah it's a colloquialism now. It took awhile for me to adjust to using DLC instead of expansion pack. Back in the day they were expansion packs but we had to still physically buy them! Now DLC means extra stuff but really isn't my whole digital library DLC?, 
how_time_files,2022-01-29 00:27:08+00:00,en,2,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/hebqRDMgdZ https://t.co/QdgYnCzQwh",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40406/
jharp_osu,2022-01-29 00:02:18+00:00,en,0,0,0,0,@Molly_Spearman @saludaschools @henrymcmaster @wis10 Can we get a digital library for parents to review? I am sure a database exists., 
CalDigLib,2022-01-29 00:00:39+00:00,en,0,0,0,0,New update from Anna Striker on California Digital Library: AGUA Development Phase 5: Final Report https://t.co/d41hwd4f0q,https://ift.tt/3AKfsHt
OldenburgHorses,2022-01-28 23:51:10+00:00,en,0,0,0,0,"@johnpavlovitz I use the Libby app to access digitized books and audiobooks in my county (Wake, NC) .  I could not find Maus. I’ll send the library an email to ask why.  NC also has a shared digital library for rural counties.  I’ll check that too. https://t.co/Gy8jcBgs7n",
University_XP,2022-01-28 23:02:07+00:00,en,1,1,0,2,"""Theme"" can help or hinder your players and learners use and play your game. Learn how to integrate them well with the Games-Based Learning Digital Library available here: https://t.co/XoGCbgjcnr #gamesbasedlearning #gbl #gamificationoflearning #games4ed #edgames #gamification https://t.co/0hV0rrlYJF",https://www.universityxp.com/library
VBPLibrary,2022-01-28 22:34:28+00:00,en,1,0,0,1,"Due to inclement weather, all VBPL locations will be closed on Saturday, Jan. 29. Due dates and holds pickup deadlines will be adjusted to Monday, Jan. 31. 

Visit us 24/7 for downloads of e-books, audiobooks, movies, music &amp; more: https://t.co/OglH9ZpYM6 https://t.co/0fio5VmodN",http://VBgov.com/digital-library
wesleywyndam,2022-01-28 22:32:44+00:00,en,1,0,0,0,"@tatianatenreyro If you ever want to see old RK concert videos, I got a digital library to hook you up with.", 
FPL_Newsroom,2022-01-28 22:09:56+00:00,en,3,0,0,2,"As temperatures drop this weekend, FPL is monitoring and preparing for the cold weather and encourages customers to be prepared, too. FPL shares low-to-no-cost tips for customers to save energy and money. News release: https://t.co/YDJOEXYDVy B-roll: https://t.co/DJXvenvkJC https://t.co/nU1zaM5cWa","http://spr.ly/6017KJZv5, http://spr.ly/6018KJZvg"
ieeeypctx,2022-01-28 21:55:29+00:00,en,0,0,0,0,"RT from ComputerSociety: ""Call for Papers: Computer Special Issue on Trustworthy #AI
Deadline: 28 February 2022
More Info: https://t.co/pWMAho2cUs

#artificialintelligence #machinelearning #stem #deeplearning #CFP""",https://bit.ly/3nyJkRO
ComputerSociety,2022-01-28 21:51:00+00:00,en,1,0,0,4,"Call for Papers: Computer Special Issue on Trustworthy #AI
Deadline: 28 February 2022
More Info: https://t.co/eF9SBjGp5Z

#artificialintelligence #machinelearning #stem #deeplearning #CFP",https://bit.ly/3nyJkRO
ebrpl,2022-01-28 21:17:09+00:00,en,1,0,0,2,"CultureGrams, in our digital library, goes beyond basic facts and figures with local perspectives on more than 200 countries, detailing daily life and culture, including history, customs, and lifestyles. https://t.co/GNfng8NFIh https://t.co/0tQKlFAtQi",https://ebrpl.co/CultureGrams
ReadingRetro,2022-01-28 21:11:29+00:00,en,3,0,2,0,"New to the #RetroReadingTime digital library: the novelizations of #BlazingSaddles and #ChroniclesOfRiddick, Jeff Rovin’s #MortalKombat game novel, Blackthorne’s very rare #Rambo comics, and more!

https://t.co/mRZPxwqbQR",https://retroreadingtime.com/excuse-me-while-i-whip-this-out/
AkLibNet,2022-01-28 20:55:00+00:00,en,2,0,0,0,"Looking for excitement? 

Browse the ""Thriller"" collection in the Alaska Digital Library:

https://t.co/0AacZObdwe

Download eBooks, eAudiobooks, or eMagazines and start your weekend right! https://t.co/pwANorgSej",https://adl.overdrive.com/collection/114521
myself25sag,2022-01-28 20:35:14+00:00,en,0,0,0,0,"@ObamaFoundation 

When attacking God's messengers, the Lord retaliates in Mysterious ways.  

Seems like you read the 26 pages.  What a Shock..
U were unmasked by Nobody.

U  will never get ur  ""Third Term""
Yr Digital Library, Gone by 2024. 

Don't threat on God´s Tender Toes.", 
dirkriehle,2022-01-28 20:28:59+00:00,en,1,0,0,0,"@1KlausSchmid @Inventitech @SpringerNature @tudelft @jhejderup @gousiosg I think you are speaking as an author? I'm heavily annoyed by the digital library fees, additional page fees. I usually don't pay OA fees anyway though I increasingly see being forced to do it.", 
jk_spencer,2022-01-28 20:21:34+00:00,en,0,0,0,0,"@VampyBitme I don't ""keep up"".
Every once in a while, I notice it in my physical/digital library and feel compelled to play it.
Do I finish it? Do I thoroughly complete it?
If the game is good enough, maybe, but who can really say at any given moment?
I go as far as I can; no more, no less.", 
burlinghoffras1,2022-01-28 20:11:18+00:00,und,0,0,1,0,https://t.co/A5V8Vfs5CH https://t.co/0NAraHYnei,https://digital.library.pitt.edu/islandora/object/pitt%3A00awk9209m/viewer#page/596/mode/2up
chplnj,2022-01-28 20:09:54+00:00,en,1,0,0,1,"Stay inside and use our online digital library. Did you know @hoopladigital now has Bingepasses? Get unlimited streaming for 7 days with 1 instant borrow. Access popular magazines, read an article on your smartphone, or use the “Listen” feature to hear an audio track. https://t.co/aS9outTVbC",
julietsperling,2022-01-28 20:04:45+00:00,en,5,0,1,0,"Images I've found instead of the one I've been looking for all morning, a thread: 

""HOW DID STUMPY LOSE HER TAIL?"" (March 1874) https://t.co/h2lYfhyoU3 https://t.co/3g201lvIaY",https://digital.library.villanova.edu/Item/vudl:340404#?c=&m=&s=&cv=&xywh=908%2C362%2C4248%2C3357
UHMLibrary,2022-01-28 20:02:06+00:00,en,2,0,0,1,"Happy Aloha Friday 🌺  Photo (c. 1956) from the Leslie Sheraton Slides of Hawai'i, courtesy of the UHM Library Digital Image Collections. 

#happyalohafriday #alohafriday #honolulu #flashbackfriday #wegobeach #uhmlibrary 

https://t.co/cqaS6kcTJQ https://t.co/tcsrh7qrB4",https://buff.ly/3riPtUJ
MichaelESmith,2022-01-28 19:49:11+00:00,en,5,0,4,0,"Check out this unique photo of burials from the Maya site of Tikal: 
https://t.co/PUfrpSni4J",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40871/
MyCFPL,2022-01-28 19:42:24+00:00,en,0,0,0,0,"In 2021, Wisconsin’s Digital Library, a collaboration of all 16 of the state’s public library systems, broke records by lending over 7.2 million digital books and audiobooks.   https://t.co/4HExyqHlrj https://t.co/Sus58o7BEw",https://wplc.overdrive.com/
RuddyPk14,2022-01-28 19:37:05+00:00,en,2,0,0,0,"@riotaiprower Me too, it doesn't feel the same having a digital library compared to a shelf with games xd its more special.

Oh and you can't have enough plushies, specially pokemon ones xd", 
clamsnet,2022-01-28 19:27:01+00:00,en,1,0,0,1,"Didn't make it to the library? The digital library is always open : https://t.co/j22Ohhwd3S
Charge those devices! https://t.co/DH16Bj8oWn",https://clamsnet.overdrive.com/
theselfresearch,2022-01-28 19:00:50+00:00,en,0,0,0,0,"We've added ""Accounting for Who We Are and Could Be"" by Uwe Vormbusch to our digital library.

Find it here: https://t.co/xzrQHIm99z

#quantifiedself #selftracking #technology https://t.co/qGNeNgDlup",http://ow.ly/NeX350HAJoz
NorwalkLibCT,2022-01-28 19:00:15+00:00,en,0,0,0,0,"The library will be closed tomorrow, Jan. 29th due to weather but our digital library is open! Visit https://t.co/6YcXzWZ67B and see what we have to download!

Or you can always stop by the library today until 5:30pm and grab some books, movies &amp; board games for your snow day! https://t.co/88ioDgXozI",https://norwalkpl.libguides.com/DigitalLibrary
GaryWKinsman,2022-01-28 18:35:06+00:00,en,1,0,0,1,"Thanks. But also see in the Envisioning Global LGBT Human Rights book my chapter on ""Queer Refugees in the years of Canadian neoliberalism and homonationalism,"" pp. 97-129 at:  https://t.co/y5iSxZzWxA https://t.co/AhD3FWHsQi",https://humanities-digital-library.org/index.php/hdl/catalog/view/envisioning/66/185-1
TMAmfortas,2022-01-28 18:34:54+00:00,en,2,0,0,0,"For those interested in the writings of the Church fathers, here’s a digital library: https://t.co/bRyxbgbW5e",https://www.ccel.org/fathers.html
bleach226,2022-01-28 18:20:42+00:00,en,1,0,0,0,"@katjetson I still own physical books, but intentionally stopped growing my collection several years ago due to space issues, money, &amp; moves. I’ve probably only purchased a handful of books since then. My reading is nearly all digital library books (ereader or audio, easier than physical).", 
GWLibrary,2022-01-28 18:04:26+00:00,en,0,0,1,0,"Need help? Staff are available to help answer your questions via chat on our website. Access downloadable eBooks, audiobooks, magazines, movies, music, and TV streaming, and more direct to your devices through the Digital Library.", 
FuturoVapore,2022-01-28 18:03:49+00:00,it,2,1,2,0,"Il fallimento culturale dell'Italia si vede dall'archivio digitale del @MiC_Italia : la sezione si chiama ""Digital library"" e poi un trionfo di anglicismi nelle sotto sezioni (social tagging, user generated content, ...). Tutto bene? #dilloinitaliano", 
DimeNovelBiblio,2022-01-28 18:03:01+00:00,en,0,0,0,0,"Online today: the January 22, 1865 issue of The Golden Era, featuring ""Crossing the Plains: Perils of the Pioneers,"" by Wm. H. Bushnell and an installment of Dickens' ""Our Mutual Friend."" https://t.co/AUBokhUTLH https://t.co/BIlccCEBxt",https://digital.library.villanova.edu/Item/vudl:686050
palparklibrary,2022-01-28 17:57:29+00:00,en,0,0,0,0,"PLEASE NOTE:
Due to the impending snowstorm, The Palisades Park Public Library is CLOSED on Saturday January 29, 2022.
Stay Warm &amp; Safe &amp; Visit Our Digital Services Available 24/7 at : https://t.co/cplpMTZOVR
#palisadesparkpubliclibrary #palisadesparknj #bccls #bcclsunited https://t.co/PYa4idBdJj",http://palparklibrary.org/digital-library/
JSSBennett,2022-01-28 17:56:38+00:00,en,1,0,0,0,Here are the big 5 publishers terms for libraries in 2021 - Good e-Reader https://t.co/KEjArBd92l,https://goodereader.com/blog/digital-library-news/here-are-the-big-5-publishers-terms-for-libraries-in-2021
JimWatson9,2022-01-28 17:46:01+00:00,en,0,0,0,0,"Internet Archive: Digital Library of Free &amp; Borrowable Books, Movies, Music &amp; Wayback Machine https://t.co/TrkbaRuIBO",https://buff.ly/1vJGiqK
GraftonPubLib,2022-01-28 17:40:34+00:00,en,1,0,0,0,"The Grafton Public Library will be closed all day Saturday 1/29/2022 due to the forecasted blizzard/bomb cyclone/thundersnow. No materials are due. Drop by before 6pm Fri, or access our online digital library 24/7 (pending power/internet) at https://t.co/4iDAajikLb https://t.co/eHP6MfDQ7m",http://graftonlibrary.org/digital
ChoudharyHina24,2022-01-28 17:33:32+00:00,en,0,0,0,0,"IIT KHARAGPUR has created National Digital Library of all the subjects for students.

It contains ""4 crore 60 lakh"" books. Please share this information for students to know and avail this priceless facility for academic knowledge

Below is the link👇

https://t.co/FT9JuebsNR",https://ndl.iitkgp.ac.in/
s_francoeur,2022-01-28 17:13:56+00:00,en,0,0,0,0,"Issue 82: Personal Digital Library, Video Preservation, Selling Prayers, and Library Ebook Legislation https://t.co/gtSLrXsHSL",https://dltj.org/article/issue-82-digital-library-video-preservation-selling-prayers-ebook-legislation/
University_XP,2022-01-28 17:11:01+00:00,en,3,1,0,4,How exactly can adults learn from games? Find out how with the Games-Based Learning Digital Library available here: https://t.co/XoGCbgjcnr #gamesbasedlearning #gbl #gamificationoflearning #games4ed #edgames #gamification #gamedesign #gamedevelopment #boardgames #gaming #games https://t.co/uAEWtc0v9B,https://www.universityxp.com/library
AmazonHelp,2022-01-28 17:06:40+00:00,en,3,0,0,0,"@SamySogani Thank you for sharing your preferences, we'll be sure to forward this to our concerned team to be reviewed internally for future enhancements. Kindly stay tuned to Amazon Prime Video as we expand our digital library. 

- Banu", 
K0NR,2022-01-28 17:06:33+00:00,en,1,0,0,0,"ARDC gives substantial grant to the Internet Archive to build the Digital Library of Amateur Radio &amp; Communications
https://t.co/bAqLDEItdR",http://www.southgatearc.org/news/2022/january/ardc-gives-substantial-grant-to-the-internet-archive.htm
pupat_ch,2022-01-28 17:02:21+00:00,en,1,0,1,0,"@GeorgeTaylorG i love love love this one! when you talk about editing metadata and digital library, i feel like you get it! thanks for writing this, will share this with those who ask me questions after seeing me still rocking my ipod. https://t.co/NW62OTHLrO",
ebrpl,2022-01-28 17:00:28+00:00,en,1,0,0,1,Get crafty with @creativebug in our digital library! It has thousands of award-winning art &amp; craft video classes taught by recognized design experts and artists...all FREE with your library card! https://t.co/50ySzEc0sC https://t.co/PZ28M3ECex,https://www.creativebug.com/lib/ebrpl
pbtukltd,2022-01-28 16:56:52+00:00,en,0,0,0,1,"From one channel to a large multi-channel broadcast centre, PlayBox Technology’s MAM organises your digital library🌐

Find out more:
⏩ https://t.co/M4abybUpL0

#mam #assetmanagement #dam #video #playout #livestreaming #streaming #tvchannel #playoutautomation https://t.co/RDItnCWJOi",https://bit.ly/3GeYeTD
grantimatter,2022-01-28 16:51:38+00:00,en,2,0,1,0,"@Brodie_Waddell @SGollance @jewish_studies Ohhh - my first thought was scholarship based on the Dead Sea Scrolls Digital Library: https://t.co/TXQTBF3ydK 

But your students might like getting into Frese's (sort of dense) argument about Chaucer's ordering based on the Ellesmere Manuscript: https://t.co/ZBO1P5ZuwB","https://www.deadseascrolls.org.il/?locale=en_US, https://upf.com/book.asp?id=FRESES91"
belmontlibma,2022-01-28 16:31:21+00:00,en,0,0,0,0,"We'll be open today until 5pm as usual and don't forget, the digital library is always open. Stay safe out there Belmont! https://t.co/OoJ0r27POz",
StratfordLib,2022-01-28 16:30:18+00:00,en,4,0,0,1,"Friends! Stop in today to stock up on all of the items that you'll need to keep you busy during the #snowpocalypse OR visit our digital library to access thousands of free #ebooks, #movies, #music, &amp; #eaudiobooks 24/7 with your #librarycard! https://t.co/Vt7yIE7gN8 https://t.co/R1Zo1MMLrC",http://stratfordlibrary.org/research/
ShreeD35293245,2022-01-28 16:18:52+00:00,en,0,0,0,0,National Digital Library of India - https://t.co/uIDUiWEIGY,http://ndl.iitkgp.ac.in
IllinoisDigi,2022-01-28 16:15:04+00:00,en,6,0,0,2,"Happy National Daisy Day! Today we share with you the book plate of Frances Gordon-Cumming, which highlights “la marguerite,” or in English, the daisy!

Find other bookplates from @IllinoisRBML's John Starr Stewart Ex Libris Collection https://t.co/x6dF13xtNK
#SpecialCollections https://t.co/O5ThfDOEeo",http://ow.ly/hOfW30s8v3i
swansealibrary,2022-01-28 16:10:27+00:00,en,1,0,0,0,We'll be closed Sat 1/29 due to the #snowstorm. Pick up your books &amp; movies today before 5 pm! Visit our #DigitalLibrary 24/7/365! Visit the link below &amp; click on Digital Library at the top right of the page for more info.  #StaySafeSwansea! @swanseama https://t.co/3SjeIPRPOJ https://t.co/aaOwGyAGil,https://libraryaware.com/2G7FJJ
Optimist4Better,2022-01-28 15:54:35+00:00,und,0,0,0,0,@MollyJongFast https://t.co/neNOEFFxOB,https://digital.library.unt.edu/ark:/67531/metadc357/
hadizaschmitz,2022-01-28 15:53:58+00:00,en,1,0,0,0,"@MsSammieRose I do this with books I really liked. Once had the situation where a book completely disappeared from my digital library. ""Discontinued"".", 
MPHPL,2022-01-28 15:34:29+00:00,en,0,0,0,0,"The OverDrive app will soon be replaced by the @LibbyApp. Make the switch today to Libby so you can enjoy our #MPHPL digital library without interruption.

Apple App Store:
https://t.co/3y1kjjQno2…

Google Play:
https://t.co/J8fgXxgztR…

More info: 
https://t.co/Yqx8ikFPUJ https://t.co/53RfAZzlwd","https://apps.apple.com/us/app/libby-by-overdrive/id1076402606, https://play.google.com/store/apps/details?id=com.overdrive.mobile.android.libby&hl=en_US&gl=US, https://resources.overdrive.com/libby-faqs/"
Lead_Em_Up,2022-01-28 15:32:00+00:00,en,0,0,0,0,"Coaches want to develop their athletes as leaders, they just don't have the time to do it all. 

That's why coaches around the world are using our dynamic digital library to build their athletes into the leaders needed to win.

Subscribe today at https://t.co/470hI69qJB https://t.co/VWfDLH1b13",http://leademup.com
winpublib,2022-01-28 15:28:50+00:00,en,0,0,0,0,"Looks like we're in for some snow, folks. The library will be closed this Saturday, but you can always stream movies or download books through our digital library at https://t.co/yIy0rdCnR0 https://t.co/Ta1Tu17OmX",https://www.winpublib.org/collections/
Caausalityy,2022-01-28 15:26:06+00:00,en,4,0,0,0,@HD_5000 @Jaydetroits @Wario64 This is why I wait for sales on digital games on any platform. I stand by physical media because you can always do so much more than digital copies and once the console is no longer supportes goodbye to your digital library, 
BungakuReportEN,2022-01-28 15:16:54+00:00,en,2,0,1,1,"Next Digital Library
【You can search about 336,000 materials published before 1945 from National Diet Library Digital Collections, which is public domain.

This service offers following functionalities…】
https://t.co/0IgDOnkThW",https://lab.ndl.go.jp/dl/
UNLEASHgroup,2022-01-28 15:16:52+00:00,en,0,0,0,0,Learn how companies are navigating the transition to remote L&amp;D and the best practices for implementing a digital library by downloading @OverDriveInc's latest guide! -&gt; https://t.co/Cuhpxb4n5r https://t.co/N96GXJBbZy,https://bit.ly/3fH6XmR
KristianBrevik,2022-01-28 15:09:17+00:00,en,0,0,0,0,"@finnarne This is U.S., but maybe helpful: https://t.co/ZTuzZryXuW",http://www.digra.org/wp-content/uploads/digital-library/ScreenshotsFairUseRecommendations_DiGRA.pdf
sophielizbear,2022-01-28 15:06:08+00:00,en,13,2,2,1,"!!!!!!! the entire Musterverk series has been added to the @YiddishBookCtr's digital library
https://t.co/xoIxrP9SPh",https://www.yiddishbookcenter.org/collections/digital-yiddish-library/Musterverk-fun-der-yidisher-literatur?fbclid=IwAR2Urs9wjLjM3qKvU9tuSAvgNsDomFF72e9HWzVg3jCYCRNE8aLXDVv9u10
VillanovaDigLib,2022-01-28 15:03:00+00:00,ca,6,0,0,1,"🎭 Le Théatre, Janvier-I, 1908, no. 217: https://t.co/uFPCjwXMsA https://t.co/iD3etF8xs4",https://digital.library.villanova.edu/Item/vudl:300267
ritumahendru,2022-01-28 15:00:05+00:00,en,2,0,0,1,UN women launches the intersectionality resource guide and toolkit addressing structural barriers and rising inequalities with a pledge to leave no one behind #SDGs @UNWomenWatch https://t.co/kQutEFMOyc,https://www.unwomen.org/en/digital-library/publications/2022/01/intersectionality-resource-guide-and-toolkit
LearningSoftUK,2022-01-28 15:00:02+00:00,en,0,0,0,0,"How do you encourage flexible thinking in your managers and future leaders? They can find inspiration and benefit from the best and latest business books, and we have these summarised in a digital library https://t.co/0G6j0X16o7 #HRinsights #leadershiptraining https://t.co/BptCfIzLJj",http://bit.ly/2VG3Y3b
BarnabyBecky1,2022-01-28 14:44:57+00:00,en,0,0,0,0,"@dbindsch @docrocktex26 @CMargaronis @kilonova_gold @kanoe80 @JonathanMetzl @MelissaJPeltier @NotBatspud @LarkinWarren @TessEractica @rimonima Wow I so would love to join your book club. I certainly have the time, but literally no money. Not for another month. Maybe I can get some of these from a digital library? Hmm. I’m going to borrow whichever one I can and read, regardless. Thanks for this list!", 
UNT_Libraries,2022-01-28 14:44:01+00:00,en,2,0,0,0,"134 years ago today, the National Geographic Society was founded. Nine months later, National Geographic began to run its magazine with photographs and stories of our planet. Visit the UNT Digital Libraries for National Geographic films and magazines at https://t.co/baa1xno36b https://t.co/pvsimSnB7z",https://bit.ly/3zAZ0I4
osfdigital,2022-01-28 14:36:22+00:00,en,2,0,0,0,"Want to learn how your car dealership can accelerate revenue and provide a compelling digital buying experience? Studies show 83% of consumers buying a car shop online to save time. Learn more with our new Whitepaper. 
https://t.co/qtuGBAP2eE
#digitaltransformation #Autoindustry",https://osf.digital/library/white-papers/automotive-dealership-ecommerce-benchmark-study?utm_source=sm_tw&utm_medium=sm&utm_campaign=sm-automotive-wp-global-jan22&utm_term=wp-automotive-benchmark&utm_content=en-global
MariaMaalouf13,2022-01-28 14:34:55+00:00,en,2,0,0,0,"2021 Assessment of the Impact of #COVID19  on Vulnerable Women in #Jordan via @UN_Women 
READ: https://t.co/t1XVv4heE1
#WomensRights 
#WomensRightsAreHumanRights 
#WomenWontWheesht 
#حقوق_المر_ة  #الأردن https://t.co/SIKRdOQQLQ",https://tinyurl.com/2p88j59m
how_time_files,2022-01-28 14:14:09+00:00,en,1,0,0,0,"File under: Buildings--Man Full of Trouble Tavern
https://t.co/A5D9NsYLlR https://t.co/R0hgLeAWEW",https://digital.library.temple.edu/digital/collection/p15037coll3/id/39390/
Mohit58180895,2022-01-28 14:12:17+00:00,en,0,0,0,0,"@mygovindia Please make a digital library for research and modern https://t.co/SLvwy0MkMt news, i hear govt. is purchasing bulk subscription of foreign research institute. Please make it happen and provide its access to common people.",http://technology.In
unwomenafrica,2022-01-28 14:11:36+00:00,en,19,0,1,13,"What are the benefits derived by women from the 10% agricultural budget allocation in seven countries in East and Southern Africa?

🔗https://t.co/BxABj9dTjw https://t.co/3U6JH5miWr",http://unwo.men/H0Nq50HGvQ7
Works_of_a,2022-01-28 14:03:13+00:00,en,7,0,0,4,"Happy to have a ""Digital Library"" named ""WORKS OF A"" Works of @akshay290403  will be posted here, Welcome you all 🌹, For enquiries : canworkwitha@gmail.com . https://t.co/dPIWC5XcyO",
SILibraries,2022-01-28 14:00:48+00:00,en,131,1,0,27,"We don't know about you, but we could use a reminder of warmer, more vibrant days. 

The colorful woodblock plates in ""Kinpaen gafu"" by Kawamura Bunpō help us daydream. 0ne of many Edo &amp; Meiji era books from our @NatAsianArt Library online: https://t.co/yjbHEtVJx5

#FloralFriday https://t.co/XN1v4u5isL",https://s.si.edu/3KPpsUB
unwomenjordan,2022-01-28 14:00:15+00:00,en,9,1,0,6,"What were the impacts of #COVID19 🦠 on vulnerable women in Jordan 🇯🇴 in 2021?

Read to find out more  📘 👇🏾
https://t.co/PCG7T4wACR https://t.co/WMYMJJeyHE",http://unwo.men/jSty50HGusQ
ilBritish,2022-01-28 14:00:01+00:00,en,0,0,0,0,"Did you know that our digital library contains some of the world’s most celebrated Booker Prize  winners? Register to our digital library and enjoy a wide selection of the finest literature for free:
https://t.co/HTdwF1rZKs

#DigitalLibrary #bookerprize https://t.co/LC4UMe3IQ4",https://www.britishcouncil.org.il/en/programmes/digital-library
Debbie_NOSNIBOR,2022-01-28 13:53:29+00:00,en,0,0,0,0,"@TVsRandyHuggins @Grambling1901 👏🏾👏🏾👏🏾 Yes, it is indeed an honor, and your story is inspirational!!! We all await the final unveiling of the new digital library at @Grambling1901. Here’s a note &amp; progress video from the university…

https://t.co/s567KAfYOt",
american1828,2022-01-28 13:51:21+00:00,en,1,0,1,0,@DeniceIovino @_ashawndabney @Mayoisstillspi1 You can start with this one called #America by John Ogilby 1671 https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
jeevika_shiv,2022-01-28 13:07:58+00:00,en,5,1,0,4,"Intersectionality resource guide and toolkit released by @UN_Women recently is a great way to look at the practice of #intersectionality  in our work.
#FeministReflections

https://t.co/vuzEVdR24K",https://www.unwomen.org/en/digital-library/publications/2022/01/intersectionality-resource-guide-and-toolkit
unwomenbih,2022-01-28 13:01:13+00:00,en,1,0,0,0,"In almost every aspect of development, #RuralWomen fare worse than rural men. We can all take action to empower them. Here’s how: https://t.co/FT0be7vATF https://t.co/9BWPANAPHF",http://unwo.men/1sgc50HGflv
John_S_Morris,2022-01-28 12:55:47+00:00,de,1,0,1,0,"@rudepretzelsale 🙄Ich und meine Neugier.

Das Originalposter kann man immer mal wieder bei Auktionen in den Staaten irgendwo abgreifen, meistens so für etwa 650$

Ich hab die verbesserte Version von dem Bild noch mal in ner hohen Qualität gefunden hier: https://t.co/PVFi1XX3Yr",https://digital.library.unt.edu/ark:/67531/metadc443/m1/1/high_res/
BADNUK,2022-01-28 12:17:14+00:00,en,0,0,0,0,"The newest edition of our British Dental Nurses' Journal is now available to read in our digital library online. Find out the latest from BADN and the Dentistry as well as your 2 hours free CPD.

Access our digital library ➡️ https://t.co/WoKxxf4XjA

#BADN #BDNJ #CPD #dentalnurse https://t.co/crfI0elRjn",https://cutt.ly/BADNJournals
AleDeBarbieri,2022-01-28 11:43:36+00:00,es,4,0,0,0,"Estimados: Hablamos de 8des)Igualdad de género, una infografía muy clara. Cito "" sólo el 7% de lasnoticias tratan asuntos sobre la  (des)igualdad de género mientras que el 3% cuestiona
estereotipos de genero."" @ONUMujeres @ONUUruguay https://t.co/6T73hsoZsL",https://www.unwomen.org/es/digital-library/multimedia/2015/9/infographic-gender-equality-where-are-we-today
CoastlineTF,2022-01-28 11:17:47+00:00,en,0,0,0,1,"""Digital trade finance platform to help L/C management raises US$1.5 million seed capital"" by Mark Ford

You can subscribe to ICC Digital library #newsletter now to get the latest Trade Finance News: https://t.co/qpThIdL01w

#digital #letterofcredit #trade #finance #tradefinance https://t.co/qTG0FOIQT2",https://library.iccwbo.org/subscription.htm
auashokmtech,2022-01-28 10:38:40+00:00,en,0,0,0,0,"@ManviDad Sir, good evening sir 

For ysr digital library project 

Will the new ones be appointed??? As contract basis 

Or

Will the officials in gram sachivalayam take charge !??? 

Please take as contract basis sir... Some one like me is eager to take part sir for service sir....", 
nuigarchives,2022-01-28 10:30:25+00:00,en,7,0,0,4,"Following on from #HolocaustMemorialDay yesterday, archived video recording of interview with Tomi Reichental, a survivor of Bergen-Belsen concentration camp, hosted by @IrishCentreHR in 2020, introduced by Prof. Ray Murphy &amp;w/ Ben Barker.

https://t.co/26PdRKYbcm https://t.co/mG4I2XksTU",https://digital.library.nuigalway.ie/islandora/object/nuigalway%3A31207
auashokmtech,2022-01-28 10:30:15+00:00,en,0,0,0,0,"@PrasadVPotluri Sir, good evening sir 

For ysr digital library project 

Will the new ones be appointed??? As contract basis 

Or

Will the officials in gram sachivalayam take charge !??? 

Please take as contract basis sir... Some one like me is eager to take part sir for service sir....", 
