user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
RetroLogicGames,2022-01-27 21:05:02+00:00,en,5,0,0,0,"@RetroGroove_Pod - music history, vinyl collecting, great conversation!

@RetroBlastUS - Love these deep dives! Definitely a fun listen.

If you're making stuff, hit me up! I wanna collab!", 
britneydamitajo,2022-01-27 21:03:30+00:00,en,0,0,1,0,"@BADf3minist @hardcandypatrik you’re biases whether you’re aware of them or not are racist. you don’t know music history, music production or regular old English?", 
musgrove_david,2022-01-27 21:00:27+00:00,en,0,0,0,0,"Music History Today: January 27, 2022 January 27, 1979: Suzi Quatro debuted in the Billboard Hot 100 with the song “Stumblin’ In.” Read more: https://t.co/YtsDeeWy9T https://t.co/IyY9LEWsWf","https://www.olafsings.com/2022/01/music-history-today-january-27-2022.html, https://tmblr.co/ZJqJZwbSYntmem00"
CineInTheCity,2022-01-27 20:56:34+00:00,en,9,0,0,0,It must be Pop Music History day?? https://t.co/uDVKiVMCGl,
mathonwy,2022-01-27 20:52:00+00:00,en,3,0,1,0,@GDivinetz I teach music history., 
BuddyDaDogg,2022-01-27 20:40:15+00:00,en,0,0,0,0,@Cortney37125407 @benshapiro I think you do not have any respect for musicians that have contributed to music history like he has. No matter if you like him or not as an artist he deserves respect., 
BuddyDaDogg,2022-01-27 20:37:11+00:00,en,0,0,0,0,@fleischm82 @benshapiro A musician with a career such as his along with his contribution to music history should be respected whether you like him or not., 
cryptokubrology,2022-01-27 20:35:19+00:00,en,4,0,0,0,"Why was September 24, 1991 ""the best day in music history?""

Maybe because Stanley Kubrick was 23070 days old

https://t.co/HwIqNO7q0c https://t.co/F2pNSU6mem",https://www.insidehook.com/article/music/the-best-day-in-music-history
Oladapo10en_,2022-01-27 20:34:41+00:00,en,0,0,0,0,Burna's verse on location is the greatest verse in Nigerian music history, 
JeffreyJDean,2022-01-27 20:33:30+00:00,en,2,0,0,0,"@jenniferejoness I had a class of well over 500 for Introduction to Western Music History at UCLA. Four TAs helped a little (they were good, but they had &gt;125 students each!). Lectures had to be held in the concert hall, and exams had to be machine-graded multiple-choice.", 
MachalaJnr111,2022-01-27 20:27:38+00:00,en,0,0,0,0,"@dimivibrant16 @DoraShalayeFC @AbdullahMuda_ @gawd5_ @WORLDMUSICAWARD This same song enter US Apple Music top 100 songs at number 5, this same song have sold 2 million units in the US, 400k in the UK and many more, Essence enter US radio charts like never before in African music history.", 
clevelanddotcom,2022-01-27 20:25:07+00:00,en,22,2,0,3,"You simply can’t tell the story of Cleveland’s rich music history without Swingos, the legendary hotel where every music star -- from Elvis and Frank Sinatra to Led Zeppelin and The Who -- called their home away from home during the golden era of the 1970s https://t.co/K8j5ApxqjM",https://trib.al/gwEg4YE
EdUSASyria,2022-01-27 20:22:56+00:00,ar,0,0,0,0,يختار الطلاب الدوليون #ألاباما كوجهة مفضلة  للدراسة لعدة أسباب، أهمها شهرتها بالأطعمة اللذيذة وأنها تحتضن إرث حركة الحقوق المدنية والموسيقى الأمريكية. تعرفوا على هذه الولاية وعلاقتها بعلماء الصواريخ والقس مارتن لوثر كينغ الابن وغيرهم في هذا الرابط: https://t.co/o5bCKUapA9,https://bit.ly/StudyinAL
zeditweets,2022-01-27 20:18:21+00:00,en,1,0,0,0,Greatest Album run in music history? https://t.co/1MZgckWZiV,
georgerykempe,2022-01-27 20:07:21+00:00,en,7,0,0,0,@BullivantJoanna @imanimosley Love to bang on about that amazing chapter in queer episodes in music history (can't remember who by) about how C. Schumann's daughter was a lesbian and C. Schumann was NOT happy about it, 
geraldpaoIa,2022-01-27 20:05:35+00:00,en,0,0,0,0,One of the very best songs in music history  #AllTooWell, 
HeadlineZooo,2022-01-27 20:03:19+00:00,en,0,0,0,0,@AZ_Brittney One good thing that will come out of @Neilyoung's action is all the young people who will discover one of the greatest bodies of work in music history. It covers a lot of ground and has admirers from @PaulMcCartney to @bobdylan to @PearlJam., 
musgrove_david,2022-01-27 20:02:52+00:00,en,0,0,0,0,"Music History Today: January 27, 2022 January 27, 1979: Suzi Quatro debuted in the Billboard Hot 100 with the song “Stumblin’ In.” This song, which Quatro performed as a duet with Chris Norman, the front-man for Smokie, was a departure from... https://t.co/YmkCoXd3ez",https://tmblr.co/ZJqJZwbSXz9mKm00
strikerightnote,2022-01-27 20:01:30+00:00,en,0,0,0,0,"Happy Birthday William Mercer Cook, #classicalmusic #composer born #OnThisDay in 1869! https://t.co/Pux4SIfRF1",https://ift.tt/3G6DTQz
EdUSAChile,2022-01-27 20:00:02+00:00,es,0,0,0,0,"¿Estás buscando comer comida sabrosa y profundizar en los legados del movimiento de derechos civiles y la música estadounidense? ¡Entonces Alabama es para ti!

Obtén información sobre la conexión de #Alabama con los científicos espaciales y más ➡️ https://t.co/t8qkQszONg. https://t.co/aaLNYukvts",https://bit.ly/StudyinAL
NftFrost,2022-01-27 19:54:35+00:00,en,2,0,0,0,@KindSonntags @NASA YESSSS! You know the vibes! An epic moment in space travel history for humans is about to turn into an epic moment in web3 music history. LFG., 
thefreshprincz,2022-01-27 19:53:22+00:00,en,0,0,0,1,"@kanyewest is legitimately one of the greatest minds in music history…

“I wanna go to the moon”", 
Paul_footyfan,2022-01-27 19:53:11+00:00,en,0,0,0,0,@zolabrava @THEmadwoMAN13 @jackantonoff @TisTheDamnPhD I'm a metalhead who loves Swift's music. She is a real song bird. Damon's comments were probably the dumbest in music history. He might as well have said McCartney isn't a songwriter because he cowrote loads of stuff with Lenon. Ditto Elton John &amp; Bernie Taupin., 
k_ondisk,2022-01-27 19:40:17+00:00,ja,0,0,0,0,K-ON! MUSIC HISTORY'S BOX を Amazon でチェック！ https://t.co/AQSZeOMiO3,http://www.amazon.co.jp/gp/product/B00AR8RPPI?ie=UTF8&camp=1207&creative=8411&creativeASIN=B00AR8RPPI&linkCode=shr&tag=k-ondaisuki-22&qid=1429428435&sr=8-4&keywords=%E3%81%91%E3%81%84%E3%81%8A%E3%82%93
jeffpineau,2022-01-27 19:39:55+00:00,en,1,0,0,0,"@compasshead1 @stereogum It was never released as a single. So it never counted on the billboard hot 100 or something similar. 
Fantastic listen about the topic. https://t.co/SHWE7w01uD",https://podcasts.apple.com/ca/podcast/hit-parade-music-history-and-music-trivia/id1291058235?i=1000392891511
theedium,2022-01-27 19:38:24+00:00,en,4,0,1,0,"dawn fm is going to become one of the most historically important pop albums in music history. calling it now

im actually in disbelief relistening to this dude", 
Reyeous,2022-01-27 19:34:35+00:00,en,0,0,0,0,@pidgeonsmith @ohnotonymayer I read in a music history book that The Stones were posh kids pretending to be working class and The Beatles were working class kids pretending to be posh.  So both these comments make perfect sense, 
ALWAYSCLOSINGIT,2022-01-27 19:25:25+00:00,en,0,0,0,0,"No one could question uncle Neil’s place in the pantheon of music history he was a chameleon however what a cry baby he has always been.  I’ll never forget watching him bitch and moan at the crowd during an acoustic set in CT. No drinks allowed , no eating and no showing emotion https://t.co/K98N8ehvg1",
50OffLosAngeles,2022-01-27 19:17:17+00:00,en,0,0,0,0,"BUY 38% OFF TICKETS NOW
THE WAILERS
$18
Fri Mar 18, 2022
at The Canyon – Santa Clarita
Not many bands can claim genuine legend status. The Wailers comfortably claim their place in essential music history. Their music was, and is, culture-defining: rebel https://t.co/aIvJnfZmg7",https://wontix.com/losangeles/The-Wailers/224962/tw-losangeles/gs
MichaelSimenc17,2022-01-27 19:02:19+00:00,en,1,0,0,0,Today in music history in 1971 the one and only David Bowie landed in America for the first time. https://t.co/fCpYGsiZOm,
strikerightnote,2022-01-27 19:01:44+00:00,fr,0,0,0,0,"Happy Birthday Édouard-Victoire-Antoine Lalo, #classicalmusic #composer born #OnThisDay in 1823! https://t.co/eXQgiKowp1",https://ift.tt/3o6s2vD
YankeeWRLD,2022-01-27 19:00:47+00:00,en,8,1,6,2,"This is the greatest 3 track run for an album in music history, change my mind https://t.co/077wux6urY",
byvinci_io,2022-01-27 18:54:38+00:00,en,20,0,1,3,"Time to look back on what happened on January 27 in music history🔸
#musichistory #cryptocurrency #fortheartists https://t.co/4kh8shCEBy",
colinmccabe617,2022-01-27 18:54:00+00:00,en,0,0,0,2,2022 going down in music history forever, 
mjssparkle,2022-01-27 18:46:44+00:00,en,1,0,1,0,@gifsMJJ As they should!!! They created the best breakdown coregraphy in music history 😍🔥!!! Btw I love this so much bestie 💖, 
xedipiworos,2022-01-27 18:36:56+00:00,en,0,0,0,0,"Tuneday, the Pioneer Social Networking App Where Artists Work Together to Make Music History, is Launched and Turns to Popular Crowdfunding! https://t.co/wihG8Ung5A",https://fashiononlinenews.com/tuneday-the-pioneer-social-networking-app-where-artists-work-together-to-make-music-history-is-launched-and-turns-to-popular-crowdfunding/
opfournine,2022-01-27 18:32:35+00:00,en,5,0,0,0,we’re gonna talk about sibelius in music history tomorrow??? so true, 
mjjNAED,2022-01-27 18:32:24+00:00,en,194,3,4,30,“Man In The Mirror” by Michael Jackson still is one of the greatest song ever released in music history. https://t.co/2xulfUplY9,
MichaelWarbur17,2022-01-27 18:31:08+00:00,en,3,0,0,1,"Here’s how one of the most sampled beats in Music history came to be. 
A nine minute jam &amp; the talents of one Mr CLYDE STUBBLEFIELD.

GET DOWN: THE INFLUENCE OF JAMES BROWN (2020)

 https://t.co/PZt5r0HDMr",
Therealtallula1,2022-01-27 18:30:55+00:00,en,2,0,0,0,@jonlionfineart2 @BobbyCr48838634 @Neilyoung Well I've never heard of this Ragu guy but Mister Young has and will always be a special part of music history. I don't think he's sweating it., 
beef123123,2022-01-27 18:29:56+00:00,en,2,0,0,0,@ireallyluvsleep Come on man I’m just trying to take my music history course over zoom, 
HTCountryMusic,2022-01-27 18:27:56+00:00,en,0,0,0,0,This Date in Country Music History – January 27th https://t.co/vVsFc50YCs,https://www.hometowncountrymusic.com/this-date-in-country-music-history-january-27th/
BrownieBoyLixu,2022-01-27 18:25:33+00:00,en,1,0,1,0,"i like music, but i hate doing my music homework (its not playing the piano or singing. its studing music history ._.)", 
SurfGuitarGuy,2022-01-27 18:22:31+00:00,en,13,0,5,0,Muscle Shoals is available again on Prime and I can’t recommend it enough to fans of music history., 
TunesAstral,2022-01-27 18:22:08+00:00,en,0,0,0,0,"If you love music, history, and astrology - you'll love messing around with our Astral Synth! What creations will you make?

You can make your own Astral Tunes at https://t.co/iEeA0hPulb  ​✨

#AstralSynth #AstralTunes https://t.co/csN0nFQwGn",https://bit.ly/3nGFOVB
jegentry66,2022-01-27 18:16:17+00:00,en,0,0,0,0,"On this day in Rock music history (Jan. 27th 1992) 🏆 Bryan Adams won the American Music Award for Favorite Pop/Rock Single with ""(Everything I Do) I Do It for You"".
#soundcheckwithgentry #bryanadams #rock #rockrageradio #poprock #rocknroll #rockon https://t.co/NbZ0QdjahK",
jegentry66,2022-01-27 18:14:06+00:00,en,0,0,0,0,"On this day in Rock music history (Jan. 27th 1990) 🎶 Foreigner’s Lou Gramm peaked at #6 on the Billboard Hot 100 with ""Just Between You And Me"". It is currently his final Top Ten U.S. single as either a solo artist or member of a group.
#lougramm #poprock #rock #classicrock https://t.co/oHhNIGgNhl",
_stizo_,2022-01-27 18:13:46+00:00,en,0,0,0,0,Worst moment in music history. My blood just boils thinking about this sh*t 🤮 https://t.co/qBJe6aptzC,
erinohno,2022-01-27 18:12:39+00:00,en,6,0,1,2,"another week, another incredibly awkward radio show 

if u want me to delve into the music history of your hometown then u kno where to find me ;)", 
RMSpuhler,2022-01-27 18:12:22+00:00,en,5,0,1,1,"Coffee shop playlist update: Prince, ""Delirious."" The underrated third track that creates the best side A in music history: ""1999"" into ""Little Red Corvette"" into ""Delirious."" 15 minutes of genius.", 
PineBarPrince,2022-01-27 18:11:43+00:00,en,1,0,0,0,"@WokeHuman1 @MakilaBrandon @PalmerReport And it's even funnier that this guy has no clue how much the true masters have changed every artist who came after them, which makes them extremely relevant. Obviously didn't major in music history.", 
d0ct0r_sleep,2022-01-27 18:08:21+00:00,en,0,0,1,0,@callmephaguette and it's music history for a reason &lt;3, 
LexSchoolMusic,2022-01-27 18:02:27+00:00,en,0,0,0,0,"On this day in Music History: January 27th, 1956 - 21-year-old Elvis Presley releases ""Heartbreak Hotel,"" which becomes his first #1 hit in America. https://t.co/vDJBeW4psu",
itsflipjackson,2022-01-27 18:01:19+00:00,en,0,0,0,0,Speaking of ALIENS! SLUM VILLAGE ARE ALIENS for Fanstastic Vol. 1 &amp; 2 being entire ALBUMS of freestyles that are some of the best songs in modern day music history. #RIPJDILLA, 
strikerightnote,2022-01-27 18:01:14+00:00,es,0,0,0,0,"Happy Birthday Juan Crisóstomo Jacobo Antonio de Arriaga y Balzola, #classicalmusic #composer born #OnThisDay in 1806! https://t.co/AvNQDk5wfU",https://ift.tt/3KZVy02
PULSEDRIVER,2022-01-27 18:00:08+00:00,en,0,0,0,0,"""Pulsedriver IN THE MIX"" is starting now🎶 
join our great community and enjoy travelling through the rave music history...

https://t.co/xMcM3OtugB",https://www.twitch.tv/aqualooptv
jegentry66,2022-01-27 17:58:55+00:00,en,1,0,0,0,"On this day in Rock music history (Jan. 27th 1992) 🏆 Firehouse won Favorite Heavy Metal new artist at the American Music Awards beating out fellow nominees Nirvana &amp; Alice In Chains
#soundcheckwithgentry #firehouse #rocknroll #hairmetal #rockrageradio #rock #hardrock https://t.co/w0Wf2NjvfK",
Legends1009,2022-01-27 17:58:30+00:00,en,0,0,0,0,This Day In Classic Country Music History #ThisDayinClassicCountry https://t.co/UcOtJoLLWQ,https://post.futurimedia.com/kayo/playlist/6/listen-382.html?cb=1643306307.343656
TunedayUK,2022-01-27 17:56:22+00:00,en,1,0,0,1,"Tuneday, the Pioneer Social Networking App Where Artists Work Together to Make Music History, is Launched and Turns to Popular Crowdfunding! https://t.co/aVi3PMfbRG",http://story.cd/AASL-X
jegentry66,2022-01-27 17:54:02+00:00,en,2,0,0,1,"On this day in Rock music history (Jan. 27th 1980) 🎛 Def Leppard  played the 1st of 2 nights at The Marquee Club London. 

Tickets cost £2 ($3.40).

#soundcheckwithgentry #defleppard #rock #hardrock #rockrageradio #metal #rocknroll https://t.co/wEZfonD4hY",
jegentry66,2022-01-27 17:51:39+00:00,en,2,0,0,0,"On this day in Rock music history 43 years ago today (Jan. 27th 1979) 🎛🙏 Bon Scott played his last show with AC/DC on their ""Highway to Hell"" tour with a makeup date in Southampton, U.K.
#soundcheckwithgentry #acdc #classicrock #rockrageradio #rock #metal #rocknroll #rip https://t.co/X5wtPz9gpb",
aamenoff,2022-01-27 17:29:08+00:00,en,20,0,0,0,@oscos That tweet is a relic at this point. Time piece in music history if you will, 
VintageRock1999,2022-01-27 17:29:00+00:00,en,6,0,0,0,"Today in 1970, John Lennon wrote, recorded and mixed his new single 'Instant Karma!' all in one day. It ranks as one of the fastest-released songs in pop music history, recorded at London's Abbey Road Studios and arriving in stores only ten days later.", 
PhxSoul,2022-01-27 17:20:02+00:00,en,0,0,0,0,Looking for great entertainment? Don't miss the Black Music History Concert Tribute to Miles Davis @ChandlerArts on February 25! Click here for tickets more details: https://t.co/wxmyPuiB2X https://t.co/hDEeEljnky,http://ow.ly/MQGh30s8G5U
emotionprices,2022-01-27 17:16:25+00:00,en,0,0,0,0,YOU WILL BE A LEGEND IN MUSIC HISTORY FOREVER MY LOVE https://t.co/pteYcUbLyH,
radiokeefer,2022-01-27 17:13:00+00:00,en,2,0,0,1,"OTD IN MUSIC HISTORY:

Nick Mason, drummer for Pink Floyd, is 78. Nick is the only member of the band to play on every album since the band's formation in 1965. @973KBCO https://t.co/egsA0Vrt3u",
radiokeefer,2022-01-27 17:10:00+00:00,en,0,0,1,1,"OTD IN MUSIC HISTORY:

2015 - Tom Petty &amp; Jeff Lynne were given a songwriting credit on Sam Smith's hit ""Stay With Me"" because of the similarities to ""I Won't Back Down"". ""Most times you catch it before it gets out the studio door but in this case it got by,"" said Petty. @973KBCO https://t.co/xz09dp5pMK",
LittleBrownUK,2022-01-27 17:09:06+00:00,en,1,0,0,1,"'Michael Hann has masterfully interwoven dozens of disparate narratives to create a deeply evocative oral history of a hugely misunderstood chapter in British music history.'  - Pete Paphides 🎸

Denim and Leather is out 24 February. 🎸

Learn more: https://t.co/BR4k580kYb https://t.co/OhjC1KaoUr",https://fal.cn/3lGlJ
radiokeefer,2022-01-27 17:05:00+00:00,en,2,0,0,1,"OTD IN MUSIC HISTORY:

973 - 'Superstition' from Stevie Wonder was No.1 Jeff Beck created the original drum beat  Wonder offered it to Beck, but at the insistence of Berry Gordy, Wonder himself recorded it first. He did give Jeff ""Cause We Ended As Lovers.""  @973KBCO https://t.co/cBT4L6qjSX",
cryptured,2022-01-27 17:02:26+00:00,en,1,0,0,0,"Fans have the chance to get their hands on John Lennon’s black cape, which he wore in the film Help! And fans can scoop up handwritten notes - #nft - https://t.co/ZWfJqgcOEb https://t.co/HbOrbYPxt8",https://www.cryptured.com/the-beatles-and-john-lennons-pieces-of-music-history-to-be-sold-as-nfts/
strikerightnote,2022-01-27 17:00:34+00:00,en,0,0,0,0,"Happy Birthday Johannes Chrysostomus Wolfgangus Theophilus Mozart, #classicalmusic #composer born #OnThisDay in 1756! https://t.co/CciLBdQlQU",https://ift.tt/3rUqEgD
SuperHoliday75,2022-01-27 17:00:33+00:00,en,0,0,0,0,"There’s a reason why Nashville is commonly referred to as ‘Music City’. At the @countrymusichof, travelers can learn about the unforgettable stars of country music and their indelible moments in music history. Learn more: https://t.co/OkyQV5obzT https://t.co/2JBHWsJHVe",https://buff.ly/3rugxik
Lucas_Nole,2022-01-27 17:00:29+00:00,en,0,0,0,0,@covie_93 Should restate as “I don’t know much about music history”, 
musgrove_david,2022-01-27 17:00:25+00:00,en,0,0,0,0,"Music History Today: January 27, 2022 January 27, 1973: The O’ Jays made a big move into the American Top 40, from 61 to 37, with “Love Train.” It was written by Kenny Gamble and Leon Huff, producers for the O'Jays. The team of Gamble &amp; Huff... https://t.co/41kdjwp9K8",https://tmblr.co/ZJqJZwbSVM7cCu00
KDM_DramaWizard,2022-01-27 17:00:03+00:00,en,3,0,2,0,"Today in Music history, the one the only heavyweight champion of the world (not really), old golden note himself, WOLFGANG AMADEUS MOZART came into existence! #musician #classiccool #TheOneAndOnly 🎶🥊 https://t.co/DOoBgnxsbA",
dwannb,2022-01-27 16:57:44+00:00,en,25,0,0,2,"I've been playing the drums professionally since I was 15.  I got to play with former members of Earth Wind and Fire, Parliament, and dozens of acts from the 70s.  I used to spend hours picking their brain.  Alot of my music history is from memory talking to the grandmasters.", 
deltaslide,2022-01-27 16:57:19+00:00,en,0,0,0,0,@MrChuckD I’ve always said that the arrival of the music video was beginning of listening with one’s eyes and the devaluation of music. This is a critical moment in music history that I never see mentioned., 
TheArtistsDen,2022-01-27 16:55:34+00:00,en,4,1,1,0,"Artists Den Alumni have created some of the most beloved albums in recent music history, and the AD Team picked some of our favorites to look back on. Today, Andy's pick is @charli_xcx's 2017 mixtape Pop 2. https://t.co/vgSDVz6nKk",
figaromilfucker,2022-01-27 16:55:04+00:00,en,1,0,1,0,oh my god this is gonna be fucking boring Get into tangible concepts please. its really talking about Theories for 3 chapters in the music history book., 
sidecarhearses,2022-01-27 16:55:00+00:00,en,1,0,0,0,"Take an adventure reading Rolling Stone; The Best Motorcycle Moments in Music History.

Enjoy your favorite music and motorcycles. 
https://t.co/BTuokJMhUV https://t.co/vr7pfkwNJi",https://bit.ly/3FElVVe
dwannb,2022-01-27 16:54:51+00:00,en,27,0,0,2,I just studied music history in college for an easy A. Im glad I did because those music history courses taught me where to look and how to research music history. I never knew id be teaching this shit.  A double never thought id have to defend our music from some dam Caribbeans, 
BreninCymru,2022-01-27 16:54:28+00:00,en,3,0,1,0,"Only 2 of these came out in 1992, Nevermind isn't even in the top 10 for 1991 let alone better than 3 of the greatest albums in music history. Bad display tbh! https://t.co/xJYdbjYfqo",
BreninCymru,2022-01-27 16:49:01+00:00,en,1,0,0,0,@StanPearse Best band in all of music history, 
kshmeifyoucan,2022-01-27 16:44:55+00:00,en,1,0,0,0,@jack amazing! solution to only thing that was stopping us from leaving spotify and exploring other alternatives! hope it can analyse our music history and provide recommendations similarly, 
DaEBL13,2022-01-27 16:44:27+00:00,en,0,0,0,0,@covie_93 His music is a big part of music history … he’s been a part of some huge &amp; classic bands. Crosby Stills Nash &amp; Young is one of my favs !, 
figaromilfucker,2022-01-27 16:43:22+00:00,en,1,0,1,0,im reading a book about the history of music and right now its in like prehistory stage And its so fucking boring dude. this writer also wrote the history of jazz book which is cool but this book so far is lame as hell and i want it to get to documented music history already, 
amelody_oflife,2022-01-27 16:43:14+00:00,en,6,0,0,0,Ok but I love my Studies in Music History class :) https://t.co/BzDCTNQ1W7,
goalcownix,2022-01-27 16:40:24+00:00,en,0,0,0,0,"Would you like to own a piece of music history thanks to NFTs just like Brit Musical Award will provide that to their fans? I've come across @Centaurify that makes things like this possible!
$CENT #NFTMusic $ETH #NFT", 
radiokeefer,2022-01-27 16:38:44+00:00,en,0,0,0,1,"OTD IN MUSIC HISTORY:

1971 - David Bowie arrived in the U.S. for the first time but was not allowed to play anywhere due to work permit restrictions. Fell in love with America and plotted his next move, Ziggy Stardust. @973KBCO https://t.co/J20iI3p7nQ",
JulesAGray,2022-01-27 16:36:29+00:00,en,0,0,0,0,"1984-During the filming of a #Pepsi commercial at LA’s Shrine Auditorium, a magnesium flash ignited singer #MichaelJackson’s hair gel causing him 3rd-degree burns on his scalp. #music #history", 
hwhelp100,2022-01-27 16:34:42+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/FWCHrRNzGW",
MelisCattish,2022-01-27 16:33:32+00:00,en,0,0,0,0,"@covie_93 Oh wow. 
I feel like everyone ought to have a class at some point in music history.", 
Dreamtwister6,2022-01-27 16:31:53+00:00,en,2,0,0,0,"@snbrowning1 Also, Neil Young is 7th most celebrated artist in popular music history, according to aggregator site Acclaimed Music.", 
GreatPods,2022-01-27 16:30:00+00:00,en,4,0,1,1,"I was at a Indian-Mexican wedding last week and the Mexican side definitely had me wanting to listen to some regional Mexican music history. #GreatTiming

Coming soon - Ídolo: The Ballad of Chalino Sánchez
#podcast 
@SonoroPodcast @futurostudios 
Trailer:
https://t.co/0GRxDfOayD",https://greatpods.co/podcast/%C3%ADdolo-the-ballad-of-chalino-s%C3%A1nchez
_DiscreteView,2022-01-27 16:29:01+00:00,en,4,0,0,2,Greatest theft in modern music history https://t.co/xEZ1OWb5qk,
973KBCO,2022-01-27 16:23:24+00:00,en,0,0,0,0,ON THIS DAY IN MUSIC HISTORY: 1.28.22 https://t.co/4tpzGjZDav,http://ihe.art/YoSJHMZ
btmlineman,2022-01-27 16:22:56+00:00,en,0,0,0,0,I think that anyone who is putting a toe in the water here needs to understand that Spotify is the lowest pay per spin rate in music history.  Maybe Neil Young doesn't need their $1231 yearly payout? https://t.co/YAzdRkiD42,
rumbarroco,2022-01-27 16:13:57+00:00,en,10,0,0,7,"Continuing with our mission to revive and reinterpret early music, we present an excerpt of our version of Vivaldi's Lute Concerto, played on the Colombian #tiple.

#tbt #music #history #earlymusic #legacy #concert #italy #colombia #tiple  #Rumbarroco #vivaldi #baroque #live #art https://t.co/2Xwalt1t4s",
ColaArtsAcademy,2022-01-27 16:03:08+00:00,en,0,0,0,0,"On this day in Music History: January 27th, 1956 - 21-year-old Elvis Presley releases ""Heartbreak Hotel,"" which becomes his first #1 hit in America. https://t.co/zIF5id9fUt",
URDailyHistory,2022-01-27 16:02:00+00:00,en,72,4,1,43,"27 Jan 1756: Austrian #composer Wolfgang Amadeus #Mozart is born in #Salzburg, Austria. He is the son of violinist and composer Leopold Mozart. He dies on December 5, 1791 in #Vienna, Austria. #music #history #OTD #HappyBirthday #ad https://t.co/yhkTpHzKUG https://t.co/PRuD3Ihd39 https://t.co/AxeLBqdWFI","https://amzn.to/3sWhksq, https://bit.ly/3rdxeQQ"
listen_camp,2022-01-27 16:00:01+00:00,en,0,1,0,0,"6-7pm: Music is a form of time-travel

Joyride the outer rims of music history: an eclectic grab-bag of records played chronologically by @bluetapesuk’ David McNamee. 

Hear music EVOLVE.

https://t.co/VLcBGKKCeN
#SoundTracks #Reggae #Onkyo #ArtPop #FreeImprovisation

*⏰CET https://t.co/sjt1f0njW6",http://bluetapes.co.uk/
strikerightnote,2022-01-27 15:59:30+00:00,en,0,0,0,0,"Happy Birthday Gioseffo Guami, #classicalmusic #composer born #OnThisDay in 1542! https://t.co/KyxUHhjMMw",https://ift.tt/1tl4AdQ
JeffH1228,2022-01-27 15:55:53+00:00,en,1,0,0,0,"On this day in music history: January 27, 2004 - ""Join The Dots: B-sides &amp; Rarities 1978 -2001 (The Fiction Years)"" by The Cure is released (UK release is on January 26, 2004) https://t.co/rK5jK2kT6f",https://www.patreon.com/posts/on-this-day-in-b-61721610?utm_medium=social&utm_source=twitter&utm_campaign=postshare
Carnoch,2022-01-27 15:53:53+00:00,en,2,0,0,0,@draglikepull I understand his importance to music history. My answer is still 0., 
TheQHBlend,2022-01-27 15:48:49+00:00,en,6,0,1,0,"@newplanet I’m all for constructive conversation, but this constant digital pissing match for people (mostly gay men sadly) who don’t even seem to grasp music history or culture before 1985 (if one is lucky) is just…exhausting.", 
evsmithy,2022-01-27 15:46:59+00:00,en,1,0,0,0,"“Why the fuck is SAO music playing?” -Me in my music history class, 2022", 
_ItsJerryB,2022-01-27 15:36:40+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation", 
JeffH1228,2022-01-27 15:35:58+00:00,en,1,0,0,0,"On this day in music history: January 27, 1991 - Whitney Houston performs ""The Star Spangled Banner"" at Super Bowl XXV at Tampa Stadium in Tampa, FL https://t.co/YjBIeWf82g",https://www.patreon.com/posts/on-this-day-in-61720965?utm_medium=social&utm_source=twitter&utm_campaign=postshare
rosemarysnwine,2022-01-27 15:30:18+00:00,en,7,0,0,3,"Born to Die is the soundtrack of a whole generation, a cultural reset, a symbolic album for the sad-core, singer-songwriter movement. Lana del Rey has her spot on music history assured with this work of art. Happy 10th anniversary to the album that changed all our lives. 10/10 https://t.co/Bwtrpaz5Tn",
_ItsJerryB,2022-01-27 15:28:28+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history..
Human nutrition education
Higher 
Business operation", 
laurenkmeow,2022-01-27 15:22:09+00:00,en,0,0,0,0,@Krotalus_Actual @icuDeb @OhNoSheTwitnt At this point I’m just truly fascinated that someone who took an elective music history class 27 years ago thinks that they know how to teach music topics better than someone with multiple degrees in the subject., 
JeffH1228,2022-01-27 15:18:54+00:00,en,0,0,0,0,"On this day in music history: January 27, 1984 - ""Milk And Honey"", the seventh album by John Lennon &amp; Yoko Ono is released https://t.co/ksNyvIbf8h",https://www.patreon.com/posts/on-this-day-in-61720182?utm_medium=social&utm_source=twitter&utm_campaign=postshare
dog_rescue58,2022-01-27 15:17:05+00:00,en,1,0,0,0,@JohnFugelsang I remember having music appreciation as part of my HS curriculum.  It helped to broaden my views. These days it seems like the only way kids find music history and great artists is by incidents like this., 
mk_00z,2022-01-27 15:07:15+00:00,en,1,0,0,0,this one’s going down into the music history books and one day we’ll be referring his music as a type of genre https://t.co/WBPfuC3BNc,
lonelyplanet,2022-01-27 15:07:04+00:00,en,18,0,0,1,"Creativity is serious business in La La Land.
Whether you're interested in art, science, aviation, music, history and yes, even the movie industry, there's a museum for you in Los Angeles.  https://t.co/SwtXXR7wxp",https://trib.al/kKhPpJ7
