user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
Every3Minutes,2022-01-25 21:51:03+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Adam. 

https://t.co/j5HzDmreHu https://t.co/O0S7GY2b4M",http://cdm16948.contentdm.oclc.org/cdm/singleitem/collection/p16948coll6/id/1433/rec/84
maplibrarian,2022-01-25 21:48:55+00:00,en,2,0,0,1,"We have created a digital collection for our Western Photo collections. 

Widely sought, these images are an incredible and valuable document of the western United States in the 19th century.

https://t.co/9dQ1DYjOE6",https://uwm.edu/lib-collections/western-photograph-collection-added/
CSUNLibrary,2022-01-25 21:36:30+00:00,en,10,0,0,1,@la_dorkout A handy discovery from our San Fernando Valley History Collection! https://t.co/CssL1IIOV8,https://digital-collections.csun.edu/digital/collection/SFVH/id/1029/rec/4
OTMbotic,2022-01-25 21:32:32+00:00,en,1,0,0,1,"I Am A Pilgrim
https://t.co/kCaJkoMOOf
Song sung by the Northern Kentucky Brotherhood Singers and recorded at the Berea College Celebration of Traditional Music 10-95.",http://dla.acaweb.org/cdm/ref/collection/berea/id/2551
LVCCLD,2022-01-25 21:30:05+00:00,en,3,0,0,1,"Thank you @UrbanLibCouncil for naming our Library District as the 2021 #ULCInnovations Honorable Mention for our dynamic new partnership with @RTCSNV!  Learn more about how you can access our digital collection anytime, anywhere:👉  https://t.co/CXaJeKc7iQ #LibrariesDoThat https://t.co/eyXWEtaAtb",https://bit.ly/3rMbNVH
additionalrules,2022-01-25 21:24:29+00:00,en,3,0,0,0,"NFT news.

NFT Aggregator Mintverse Announced New Version of its Digital Collection Tracking Solution - CryptoPotato 

 https://t.co/ey2uV2RJ8R

#NFT #BTC #bitcoin #money",https://cryptopotato.com/nft-aggregator-mintverse-announced-new-version-of-its-digital-collection-tracking-solution/
LVCCLD,2022-01-25 21:00:06+00:00,en,1,0,0,1,"Enjoy FREE ebooks, audiobooks, magazines &amp; movies while you ride @RTCSNV 🚎! Download the easy-to-use @LibbyApp, select the Las Vegas-Clark County Library District &amp; enjoy 24/7 access to our digital collection — anytime, anywhere 🙌! https://t.co/qQWwo4Y9lc #MyLibraryOnRTC https://t.co/raA3echSVT",https://bit.ly/3kd1Q0Q
NPSusa,2022-01-25 20:28:53+00:00,fr,0,0,0,0,"@USNatArchives 
National Archies Digital Collection https://t.co/85WPn7F9mW",
SwitchingChains,2022-01-25 20:05:49+00:00,en,4,1,0,1,"Resolution so good might think it’s still digital

Collection: @CheekyLionClub 

#nftprint #NFTartist #pictures https://t.co/ehwZZvyXYf",
colohistory,2022-01-25 20:01:23+00:00,en,4,0,0,0,"View of 2523 Stout Street in the Curtis Park neighborhood (Five Points) in Denver, Colorado. (1981) https://t.co/zUiWBB2P9y https://t.co/lqelmkBFJR",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/31375
kaisertia,2022-01-25 19:32:03+00:00,en,2,0,1,0,@basic_charnel @redrichie I've been Apple free for years (hated how they reorganised my systems. My systems!) and have managed to keep my digital collection on just one hard drive so far., 
Arinabbart,2022-01-25 19:18:01+00:00,en,1,0,0,0,"https://t.co/HVgkqiDqP7
ManManLaiZzz- Just NFTs, and NFT+physical painting pairings (please read collection description for more details) 

https://t.co/AW97ORhCRQ
LaLaLandZzz- my fully digital collection","https://opensea.io/collection/manmanlaizzz, https://opensea.io/collection/lalalandzzz"
mollinca,2022-01-25 18:58:29+00:00,en,5,1,0,0,"Midnight Sun digital collection by ig:Su3Design !! 🌞 

Picturing wearing these outfits for photos of a summer tropical island vacation - no suitcase space needed 😊 https://t.co/vmBrUVEms8",
atlasincognita,2022-01-25 18:57:27+00:00,en,4,0,0,3,Astonishing Times digital collection out NOW! https://t.co/oAi3JVycnI,
OTMbotic,2022-01-25 18:50:37+00:00,en,1,0,0,1,"Steam Boat Bill
https://t.co/LBExwQnUPI
Performance at the 1985 Berea College Celebration of Traditional Music",http://dla.acaweb.org/cdm/ref/collection/berea/id/4226
AstridNebula,2022-01-25 18:42:06+00:00,en,0,0,1,0,@RAZGR1ZGAMING Basically my digital collection is 3x that spanking from Fat PS3 64Gb to now. I used to own a ton of physical copies for PS2/Wii. Stored them in one of them old school CD cases, 
ScafidiTravels,2022-01-25 18:40:45+00:00,en,16,0,0,1,"Currently writing about the sights in Gabès, southern Tunisia. Look at this incredible photo of the church, taken in 1943 by a member of the New Zealand Expeditionary Force, 2nd Division: https://t.co/NkGJX56JLV

#Tunisia
#Gabès https://t.co/dNW5QDGRu7",https://kura.aucklandlibraries.govt.nz/digital/collection/photos/id/86809/
Jericho_library,2022-01-25 18:39:01+00:00,en,1,0,0,0,"Register here: https://t.co/NyKBpbB6dL

Libby experts are hosting training sessions to help you access our library’s digital collection of ebooks and audiobooks through the free Libby app on January 31st! https://t.co/GXequk6GwL",https://bit.ly/jerichotrain
neto_studio,2022-01-25 18:34:36+00:00,en,1,0,0,0,"Stoked to share this collaboration with my boy @actionpaxtonmusic for his new single, Boots &amp; Cats 😸 Listen to the track on February 4th, and catch our limited Boots &amp; Cats Digital Collection on https://t.co/tQR1u87rTL 👾",http://OpenSea.io
Purdue1940_49,2022-01-25 18:29:11+00:00,en,0,0,0,0,"In 1943, rooms are made available for 500 service men in Cary hall and Sigma Phi Epsilon. The Debris make a humorous inquiry to the whereabouts of these 500 men that never showed up. Source: Debris 1943 (August) pg. 175 https://t.co/OLgBXLv8cj",http://earchives.lib.purdue.edu/cdm/compoundobject/collection/debris/id/27892/rec/4
MeetLukhi,2022-01-25 18:16:50+00:00,en,0,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT

https://t.co/332dMDvYhS
https://t.co/2VjZitf8GE","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
MeetLukhi,2022-01-25 18:08:34+00:00,en,0,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZitf8GE

https://t.co/dLK9Qa2ikv","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
HistoryNevada,2022-01-25 18:03:00+00:00,en,1,0,0,0,"Davis Dam was built on the Colorado River 67 miles south of Hoover Dam, just north of Laughlin, to regulate water delivery to Mexico. It was completed in 1951 creating Lake Mohave. UNLV Digital Collections has a photo of the Davis Dam from Jan 25, 1951. https://t.co/aiYlYYmwTL https://t.co/KFB6d7S2RK",https://bit.ly/3ohJfj3
C2CCare,2022-01-25 18:02:25+00:00,en,11,0,0,5,"C2C Care Webinar Recording Introduction to Digital Collection Management Now Available! Click on the link below to access the recording, presentation and resources: https://t.co/q8jwe1E1X7 https://t.co/GepP2ZYquJ",https://connectingtocollections.org/digital-collection-management/
kellykashB,2022-01-25 17:56:12+00:00,en,3,0,1,0,"Looking for an #NFTs investor to partner on a very esoteric digital collection #NFTCommmunity 

Please DM me 👉🏾", 
transitorymuse,2022-01-25 17:55:25+00:00,en,0,0,0,0,"Just read about a newish-to-me concept, ""Moral Imagination."" Mind officially blown. https://t.co/Cm2riEAQKi",https://contentdm.washburnlaw.edu/digital/collection/wlj/id/5908/
OOHRP,2022-01-25 17:47:39+00:00,en,0,0,0,0,"In his #oralhistory, Stinson discusses his education and career paths, his favorite writers, his advice to up-and-coming writers and even shares some of his poetry. Listen at https://t.co/pmaCBhcaTZ.",https://bit.ly/320lNBR
Every3Minutes,2022-01-25 17:33:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Betty. 

https://t.co/ldAbbp1m0f https://t.co/LAOShswUr9",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/2169/rec/172
presentcorrect,2022-01-25 17:32:06+00:00,en,550,5,1,173,"An incredible library of tree/plant root maps.
https://t.co/rNybS8ag71

100s of them. Via @onipro https://t.co/XkSLcg1445",https://images.wur.nl/digital/collection/coll13/search
vm8abstract,2022-01-25 16:58:16+00:00,en,3,0,0,0,"TINY ABSTRACT No. 5 by @VM8abstract⁠⁠ - Tiny Abstract is VM8’s first extensive multi-work digital collection of experimental generative designs. Each output is an evolved generative art⁠ sourced from the origin created by VM8.⁠
 #NFTartists #NFT #NFTCommunity #nftart https://t.co/g9qgFIg8qI",
MeetLukhi,2022-01-25 16:24:44+00:00,en,0,0,0,0,"@OubiEth Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZitf8GE","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
MeetLukhi,2022-01-25 16:24:13+00:00,en,0,1,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZitf8GE https://t.co/ehhyEJVDRs","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
Every3Minutes,2022-01-25 16:09:02+00:00,en,1,0,0,1,"A person was sold about every 3 minutes in the antebellum era. One was called Moriah. 

https://t.co/NjyfXA8hpv https://t.co/nrmjeqhpWJ",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/1094/rec/45
colohistory,2022-01-25 16:01:25+00:00,en,2,0,0,0,"African American members of the Shriners (Shrine 53) sit on stands to view a parade on Welton Street in the Five Points neighborhood of Denver, Colorado. (1953) https://t.co/DPad01udl4 https://t.co/uMuQ91NCXe",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/28819
OTMbotic,2022-01-25 15:58:29+00:00,en,1,0,0,1,"Fishers Hornpipe
https://t.co/iyaFkwpSX6
Fiddle tune played by Gusty Wallace and recorded by Bruce Greene in Metcalfe County, Kentucky 1-27-76.",http://dla.acaweb.org/cdm/ref/collection/berea/id/260
Charwoux,2022-01-25 15:56:05+00:00,fr,1,0,0,1,"https://t.co/oaROFR36hc
Ces (sublimes) images semblent être toutes sous licence CC BY-NC-ND 🥳(= librement réutilisables sauf usage commercial) https://t.co/5Ixne2bzEO",https://images.wur.nl/digital/collection/coll13/search
MeetLukhi,2022-01-25 15:43:39+00:00,en,1,0,0,0,"@COLLECT0R_NFT Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-25 15:43:31+00:00,en,0,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZitf8GE https://t.co/2QSL0cgCVy","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
MeetLukhi,2022-01-25 15:41:15+00:00,en,1,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZitf8GE https://t.co/R0Agyt26SB","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
MaxHailperin,2022-01-25 15:39:25+00:00,en,0,0,0,0,"@NordSteve @WomenHoldTheSky @hclib Source for that is https://t.co/McNyRt6AIH — also, the library has the original plat maps for various additions, so that pretty well directly addresses your question.",https://digitalcollections.hclib.org/digital/collection/p17208coll17/id/484
PublicCleveland,2022-01-25 15:34:21+00:00,en,1,0,0,1,"Euclid Avenue 1890 CP06221, the North Side, Looking East from Public Square https://t.co/Vkq1R1ic01 https://t.co/AWrA3wjpJP",https://cplorg.contentdm.oclc.org/digital/collection/p4014coll18/id/57
MeetLukhi,2022-01-25 15:26:37+00:00,en,0,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZiteAR6 https://t.co/AVgjxbg4oM","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
MeetLukhi,2022-01-25 15:16:00+00:00,en,0,1,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/2VjZiteAR6 https://t.co/Yh9LdhNkOV","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066754120281489409/"
bnjd1837,2022-01-25 15:02:47+00:00,en,0,0,1,0,"@ad_mastro Yes, it's a fact. You can see it even in 1869:
https://t.co/PekYTCk6L5",https://cdm17006.contentdm.oclc.org/digital/collection/maps/id/1/rec/5
cfcnjic,2022-01-25 15:00:31+00:00,en,2,0,0,0,It's #NationalCatholicSchoolsWeek! Did you know we've added some Catholic School yearbooks to our digital collection at https://t.co/2jbwkNH893 like these from the 1950s from St. James and St. Benedicts. https://t.co/QpIQFOx1Lj,http://npl.org/yearbooks
OTMbotic,2022-01-25 14:53:04+00:00,en,1,0,0,1,"Out on the Lone Prairie
https://t.co/K0g9eOyhDc
Song sung and yodled by Millie Banham on the Kentucky Play Party radio program on WHAS, Louisville, Kentucky 1-2-39",http://dla.acaweb.org/cdm/ref/collection/berea/id/940
how_time_files,2022-01-25 14:37:52+00:00,en,4,0,0,0,"File under: Sports--Games--Baseball--Phillies--Phanatic
https://t.co/0kbJrgvZOg https://t.co/mcXCMiRzOV",https://digital.library.temple.edu/digital/collection/p15037coll3/id/34213/
333spmomo,2022-01-25 14:34:50+00:00,ja,1,0,0,0,"@sato310 自分は、CAPCOM DIGITAL COLLECTION 海外パッケージ版を買ってやっていました、収録タイトルは
1942 JOINT STRIKE,
SUPER STREET FIGHTER II HD,
FINAL FIGHT DOUBLE IMPACT,
SUPER PUZZLE FIGHTER TURBO HD,
BIONIC COMMANDO REARMED 2,
WOLF OF THE BATTLEFIELD COMMANDO3", 
LibraryPassNews,2022-01-25 14:32:47+00:00,en,2,0,0,1,Expand AND diversify your digital collection with @comicsplus! 👍 #ReadAllTheComics #libcomix https://t.co/0fJS5FXXNy,
COPIMproject,2022-01-25 14:19:38+00:00,en,4,0,1,2,"And Claude McKay's Early Poetry (1911-1922): a Digital Collection, developed out of a @LehighU #digitalhumanities seminar by @Electrostani &amp; @EdwardWhitley, uses @anvcscalar to visualize relationships between the poems McKay published through 1922.

5/27

https://t.co/74zE91dDSd",https://scalar.lehigh.edu/mckay
COPIMproject,2022-01-25 14:19:38+00:00,en,6,0,2,2,"Bodies and Structures 2.0 (@bodiesandstruct), led by Kate McDonald and @dambaras, has used @anvcscalar to develop a fascinating project and digital collection mapping seventeen (!) spatial histories of modern East Asia.

4/27

https://t.co/KuIoaVfZx9",https://bodiesandstructures.org/
MeetLukhi,2022-01-25 14:05:41+00:00,en,1,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT
https://t.co/wxtwgrgVFT https://t.co/iWuv1AU4Kp","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/"
MeetLukhi,2022-01-25 14:04:06+00:00,en,1,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT

https://t.co/wxtwgrgVFT https://t.co/hFgfgUuVjt","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/"
MeetLukhi,2022-01-25 14:03:11+00:00,en,1,0,0,0,"https://t.co/wxtwgrgVFT
Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT https://t.co/OMHPPkXdPf","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/"
MeetLukhi,2022-01-25 14:02:31+00:00,en,1,0,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT https://t.co/gtYuihI3m7",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
colohistory,2022-01-25 14:02:14+00:00,en,3,0,0,1,"Women sit on the porch of the William Newton Byers house at 1310 Bannock Street in the Civic Center neighborhood of Denver, Colorado. (1884-1889) https://t.co/3PqFdL5M0t https://t.co/LniKrikDMA",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/40239
MeetLukhi,2022-01-25 14:02:11+00:00,en,1,1,0,0,"Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT https://t.co/JggpSvekgK",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-25 14:01:44+00:00,en,0,0,0,0,"@TheNFTFocal Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-25 14:01:27+00:00,en,0,0,0,0,"@Tariwizy Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT

https://t.co/wxtwgrgVFT","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/"
MeetLukhi,2022-01-25 14:00:48+00:00,en,1,0,0,0,"@RealmissNFT https://t.co/wxtwgrgVFT
Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/"
MeetLukhi,2022-01-25 14:00:29+00:00,en,0,0,0,0,"@_NFTsArt https://t.co/jBwCE2ukzZ Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT","https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/Rarest, https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/"
MeetLukhi,2022-01-25 13:59:31+00:00,en,0,0,0,0,"@nftdiviner Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-25 13:59:11+00:00,en,0,0,0,0,"@NFT_D_A_O Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-25 13:54:42+00:00,en,0,0,0,0,"@Nftlemonn @nftdiviner Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-25 13:47:33+00:00,es,1,1,0,0,"#nftcollectors #NFTs
@NFTDpt8 @NFTupdate #NFTartists #collectibles @Fredlambo1234 @opensea @dan_OpenSea @Tob_Opensea @NftShiller5 @NFT_D_A_O  @nftgallery_art @ChrismNFT @fastmoney_nft #NftsRarest Super Mario Bros Digital Collection..👲
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
ncllibspeccoll,2022-01-25 13:24:49+00:00,en,1,0,0,1,"To mark the anniversary of the birth of Scottish poet Robert Burns here's the first part of a song which was sung at a Burns Night supper at the house of the Earl of Durham in Newcastle in 1844!

See the whole song on Collections Captured: ➡️https://t.co/yWlP6VgXUo

#BurnsNight https://t.co/LpfqNdCGw2",https://collectionscaptured.ncl.ac.uk/digital/collection/p21051coll54/id/298/rec/6
dexsychain,2022-01-25 12:58:07+00:00,en,0,0,1,0,"Beatles Memorabilia NFTs to Be Auctioned in ‘Lennon Connection’ Collection: Select items of Beatles memorabilia will be sold as non-fungible tokens (NFTs), as part of a new digital collection. 

The post Beatles Memorabilia NFTs to Be Auctioned… https://t.co/Ku4MrcueAJ DEXSY NFT",https://beincrypto.com/beatles-memorabilia-nfts-auctioned-lennon-connection-collection/?utm_source=dlvr.it&utm_medium=twitter
UnescoUKMemory,2022-01-25 12:28:14+00:00,en,1,0,1,3,"In celebration of #InternationalDayofEducation the UNESCO Memory of the World programme present this digital collection of 66 inscriptions from 30 countries, all listed on the International Register, in collaboration with Google Arts &amp; Culture: https://t.co/pYg66zRnFR",https://blog.google/outreach-initiatives/arts-culture/discover-memory-world-unesco/
maxtsukino,2022-01-25 12:20:47+00:00,en,3,0,0,0,"RT: U2Community: 'A Great Deal of Joy' - @U2.com #SubscribersSpecial

Propaganda 14, In The Studio as Achtung Baby is Born - the latest addition to our digital collection.

https://t.co/dTbtpsfqcj https://t.co/TLc51gP8e8 https://t.co/Wr5V8jb4Wp","https://bit.ly/3cCa6R0, https://bit.ly/3KAefXM"
U2Community,2022-01-25 12:10:09+00:00,en,105,7,4,14,"'A Great Deal of Joy' - @U2.com #SubscribersSpecial

Propaganda 14, In The Studio as Achtung Baby is Born - the latest addition to our digital collection.

https://t.co/03eGKYoBSu https://t.co/wN8DE2tfmR",https://www.u2.com/news/title/more-propaganda-for-u2com-subscribers/
colohistory,2022-01-25 12:02:02+00:00,en,7,0,0,0,"Interior view of the Denver, Colorado, Union Station railroad depot taken from second floor. (1915?) https://t.co/x2kvn2Dex2 https://t.co/TPorqHMWE0",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/10728
hudaacepp,2022-01-25 11:46:39+00:00,en,0,0,0,0,"warning! Pixelmanclub Animated Series is now available on @opensea, check this out
 A unique 1/1 digital collection living on the Polygon Network. Inspired by Cryptopunks This project is not affiliated with Larva Labs.
 #nfts #nftartwork #nftartists #NFTcollection #nftcollector https://t.co/h3iozAWfRg",
Garethgraves1,2022-01-25 11:42:22+00:00,en,1,0,0,0,"@BlanksJamie While I do utilize my digital collection, I will always collect physical media", 
Every3Minutes,2022-01-25 11:00:02+00:00,en,0,0,0,1,"A person was sold about every 3 minutes in the antebellum era. One was called Charles. 

https://t.co/DfAATC5XDd https://t.co/YNogr6vHGN",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/1070/rec/2
Every3Minutes,2022-01-25 10:18:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Randolph. 

https://t.co/eXGrSSx9vp https://t.co/l6L5ctQCKl",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/878/rec/26
Joe_J99,2022-01-25 10:17:09+00:00,en,0,0,1,0,"Sustainability features are at the heart of the startups entering this space.

DressX - ""100% digital collection did not require any material fabrics, water, or CO2""

Tribute - ""zero-waste because the clothes are made from pixels rather than textiles."" 5/7", 
colohistory,2022-01-25 10:01:40+00:00,en,1,0,0,0,"View of men working by the South Platte River, in Denver, Colorado. (1920-1940?) https://t.co/hqoPa6dPDt https://t.co/Ykw3AGtkBZ",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/21507
OTMbotic,2022-01-25 09:32:44+00:00,en,1,0,0,1,"Rye Straw [Buck Creek Gals]
https://t.co/sjR12IxtWw
Fiddle tune played by Bill Livers of Owen County, Kentucky recorded by John Harrod 9-16-77.",http://dla.acaweb.org/cdm/ref/collection/berea/id/545
MertonLibraries,2022-01-25 09:20:02+00:00,en,0,1,0,3,"This Thursday is Holocaust Memorial Day. To find out more about the Holocaust  and the genocides in Cambodia, Rwanda, Bosnia and Darfur check out our digital collection and displays at our libraries. #HMD2022
For adults https://t.co/i3MgnfONeM
For teens https://t.co/WJ1DPzyLhU https://t.co/IekMtlwYqS","http://ow.ly/qbxW50HBo2R, http://ow.ly/OvY250HBo2S"
Metaverse_Hub,2022-01-25 09:19:32+00:00,en,2,0,0,0,"🛸 #Metaverse 

The programmable #digitalart work ""METAFIREWORKS"" created by the algorithm #artist ""Dao Long"" signed by Aily Gallery is launched in Hongdong Digital Collection.

#NFTs #NFTartists #nftart #NFTCollection https://t.co/iisnX6q8NM",
SocialcloudCh,2022-01-25 08:30:06+00:00,en,1,0,0,0,"Chinese #APP #Xiaohongshu (#Red) has launched the #digital collection distribution platform ""STEP INTO R-SPACE"". Most of the digital collections issued by Xiaohongshu come with physical products that are consistent with the displayed images. #NFTs", 
colohistory,2022-01-25 08:01:40+00:00,en,1,0,0,0,"Interior view of the Voorhies Memorial pergola, west toward the capitol, in Denver Colorado's Civic Center (Fisher and Fisher, architects). (1922-1925) https://t.co/xmyPpo2B9a https://t.co/ui3EEhYbaJ",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/20404
DrAlun,2022-01-25 07:52:47+00:00,en,0,0,1,0,@victoria__munn @martinjohnes Here’s one! https://t.co/LiThOfto3L,https://www.vads.ac.uk/digital/collection/NIRP/id/27134/
Fons_SACE,2022-01-25 07:35:04+00:00,ca,0,0,0,0,Inerga S.A. 1964-11-15 Polinyà (Vallès Occidental) https://t.co/AO1WBFbodJ #CartotecaDigital #ICGC https://t.co/MZfUYoFJLu,http://cartotecadigital.icc.cat/cdm/ref/collection/fsace/id/5966
